run,env,front_index,timestep,foil_action,foil_label,original_action,original_label,reward_dim,zoo_final_margin,zoo_failure_reason,oracle_max_margin,oracle_command,oracle_scaled_l2,grid_per_dim,grid_points,verdict
Minecart,minecart,8,14,3,Accelerate,5,None,3,0.01896083354949951,no_successful_seed_or_zoo_point,0.0616,"[1.47, 1.41, -7.0]",0.8894,201,8120601,zoo_failure
Minecart,minecart,8,15,3,Accelerate,1,Left,3,-0.33799588680267334,no_successful_seed_or_zoo_point,0.7945,"[0.465, 1.2975, -1.0]",0.6051,201,8120601,zoo_failure
Minecart,minecart,8,16,3,Accelerate,2,Right,3,-0.07587921619415283,no_successful_seed_or_zoo_point,-0.0016,,,201,8120601,infeasible_foil
Minecart,minecart,8,17,5,None,1,Left,3,-0.49435150623321533,no_successful_seed_or_zoo_point,3.2531,"[1.29, 1.0425, -0.0]",0.6285,201,8120601,zoo_failure
Minecart,minecart,8,18,5,None,2,Right,3,-0.17649590969085693,no_successful_seed_or_zoo_point,4.6464,"[0.8925, 0.9825, -0.0]",0.4345,201,8120601,zoo_failure
Minecart,minecart,8,18,3,Accelerate,2,Right,3,-0.9085662364959717,no_successful_seed_or_zoo_point,-1.1411,,,201,8120601,infeasible_foil
Minecart,minecart,9,0,5,None,3,Accelerate,3,-0.18600678443908691,no_successful_seed_or_zoo_point,-0.0212,,,201,8120601,infeasible_foil
Minecart,minecart,9,1,4,Brake,5,None,3,-0.18109965324401855,no_successful_seed_or_zoo_point,0.055,"[0.1575, 0.3675, -3.0]",0.4617,201,8120601,zoo_failure
Minecart,minecart,9,1,3,Accelerate,5,None,3,-0.08915424346923828,no_successful_seed_or_zoo_point,-0.033,,,201,8120601,infeasible_foil
Minecart,minecart,9,2,4,Brake,1,Left,3,0.0432889461517334,no_successful_seed_or_zoo_point,0.0723,"[0.525, 0.105, -12.0]",0.5353,201,8120601,zoo_failure
Minecart,minecart,9,2,3,Accelerate,1,Left,3,-0.06809711456298828,no_successful_seed_or_zoo_point,0.0477,,,201,8120601,infeasible_foil
Minecart,minecart,9,3,4,Brake,5,None,3,-0.4206380844116211,no_successful_seed_or_zoo_point,-0.4018,,,201,8120601,infeasible_foil
Minecart,minecart,9,3,3,Accelerate,5,None,3,-0.4475208520889282,no_successful_seed_or_zoo_point,-0.2067,,,201,8120601,infeasible_foil
Minecart,minecart,9,4,4,Brake,2,Right,3,-0.425506591796875,no_successful_seed_or_zoo_point,0.0745,"[1.2075, 0.0975, -1.0]",0.671,201,8120601,zoo_failure
Minecart,minecart,9,4,3,Accelerate,2,Right,3,-0.21547603607177734,no_successful_seed_or_zoo_point,-0.1917,,,201,8120601,infeasible_foil
Minecart,minecart,9,5,3,Accelerate,1,Left,3,-0.08537411689758301,no_successful_seed_or_zoo_point,-0.0837,,,201,8120601,infeasible_foil
Minecart,minecart,9,5,4,Brake,1,Left,3,-0.1315171718597412,no_successful_seed_or_zoo_point,-0.1052,,,201,8120601,infeasible_foil
Minecart,minecart,9,6,4,Brake,2,Right,3,-0.0147475004196167,no_successful_seed_or_zoo_point,0.0029,,,201,8120601,infeasible_foil
Minecart,minecart,9,6,3,Accelerate,2,Right,3,-0.5285708904266357,no_successful_seed_or_zoo_point,-0.2841,,,201,8120601,infeasible_foil
Minecart,minecart,9,7,3,Accelerate,2,Right,3,-0.2966313362121582,no_successful_seed_or_zoo_point,-0.0961,,,201,8120601,infeasible_foil
Minecart,minecart,9,11,5,None,0,Mine,3,-0.14351999759674072,no_successful_seed_or_zoo_point,-0.0712,,,201,8120601,infeasible_foil
Minecart,minecart,9,15,3,Accelerate,5,None,3,-0.07106626033782959,no_successful_seed_or_zoo_point,0.4279,"[1.5, 1.4475, -1.0]",0.7023,201,8120601,zoo_failure
Minecart,minecart,9,18,3,Accelerate,2,Right,3,-0.25834596157073975,no_successful_seed_or_zoo_point,-0.3612,,,201,8120601,infeasible_foil
Minecart,minecart,10,0,5,None,3,Accelerate,3,-1.6575050354003906,no_successful_seed_or_zoo_point,-0.0212,,,201,8120601,infeasible_foil
Minecart,minecart,10,1,4,Brake,1,Left,3,-4.3901166915893555,no_successful_seed_or_zoo_point,0.055,"[0.1575, 0.3675, -3.0]",0.4597,201,8120601,zoo_failure
Minecart,minecart,10,1,3,Accelerate,1,Left,3,-0.08095455169677734,no_successful_seed_or_zoo_point,-0.033,,,201,8120601,infeasible_foil
Minecart,minecart,10,2,3,Accelerate,2,Right,3,-0.07614994049072266,no_successful_seed_or_zoo_point,-0.0571,,,201,8120601,infeasible_foil
Minecart,minecart,10,3,3,Accelerate,1,Left,3,-0.4048207998275757,no_successful_seed_or_zoo_point,-0.0896,,,201,8120601,infeasible_foil
Minecart,minecart,10,3,4,Brake,1,Left,3,-0.31033146381378174,no_successful_seed_or_zoo_point,-0.2875,,,201,8120601,infeasible_foil
Minecart,minecart,10,4,4,Brake,2,Right,3,0.037848472595214844,no_successful_seed_or_zoo_point,0.1111,"[1.1475, 0.0825, -1.0]",0.6098,201,8120601,zoo_failure
Minecart,minecart,10,4,3,Accelerate,2,Right,3,-1.5612024068832397,no_successful_seed_or_zoo_point,-0.1818,,,201,8120601,infeasible_foil
Minecart,minecart,10,5,3,Accelerate,1,Left,3,-0.09771430492401123,no_successful_seed_or_zoo_point,-0.0924,,,201,8120601,infeasible_foil
Minecart,minecart,10,5,4,Brake,1,Left,3,-0.1635141372680664,no_successful_seed_or_zoo_point,-0.1173,,,201,8120601,infeasible_foil
Minecart,minecart,10,6,4,Brake,2,Right,3,-0.010853052139282227,no_successful_seed_or_zoo_point,0.0177,,,201,8120601,infeasible_foil
Minecart,minecart,10,6,3,Accelerate,2,Right,3,-0.4139159917831421,no_successful_seed_or_zoo_point,-0.3087,,,201,8120601,infeasible_foil
Minecart,minecart,10,7,3,Accelerate,5,None,3,-0.2701505422592163,no_successful_seed_or_zoo_point,-0.2468,,,201,8120601,infeasible_foil
Minecart,minecart,10,8,5,None,2,Right,3,0.030646443367004395,no_successful_seed_or_zoo_point,0.436,"[1.0725, 1.38, -3.0]",0.452,201,8120601,zoo_failure
Minecart,minecart,10,8,3,Accelerate,2,Right,3,-0.03155779838562012,no_successful_seed_or_zoo_point,-0.0308,,,201,8120601,infeasible_foil
Minecart,minecart,10,9,3,Accelerate,4,Brake,3,-0.14343762397766113,no_successful_seed_or_zoo_point,0.3276,"[1.2975, 1.35, -3.0]",0.5455,201,8120601,zoo_failure
Minecart,minecart,10,10,5,None,0,Mine,3,-0.7885718941688538,no_successful_seed_or_zoo_point,1.2402,"[1.3275, 1.3575, -1.0]",0.5643,201,8120601,zoo_failure
Minecart,minecart,10,12,3,Accelerate,2,Right,3,-2.5748796463012695,no_successful_seed_or_zoo_point,-0.0321,,,201,8120601,infeasible_foil
Minecart,minecart,10,13,3,Accelerate,4,Brake,3,-1.8311771154403687,no_successful_seed_or_zoo_point,-0.0085,,,201,8120601,infeasible_foil
Minecart,minecart,10,15,5,None,0,Mine,3,0.04161107540130615,no_successful_seed_or_zoo_point,1.2345,"[0.12, 1.5, -1.0]",0.5591,201,8120601,zoo_failure
Minecart,minecart,10,17,1,Left,2,Right,3,-0.37938976287841797,no_successful_seed_or_zoo_point,1.5952,"[1.5, 0.45, -1.0]",0.6263,201,8120601,zoo_failure
Minecart,minecart,10,17,3,Accelerate,2,Right,3,-0.07144343852996826,no_successful_seed_or_zoo_point,0.2882,"[0.5625, 1.5, -1.0]",0.4373,201,8120601,zoo_failure
Minecart,minecart,10,18,1,Left,2,Right,3,-0.09515154361724854,no_successful_seed_or_zoo_point,0.8592,"[0.345, 1.41, -1.0]",0.4251,201,8120601,zoo_failure
Minecart,minecart,10,20,2,Right,5,None,3,-0.07051825523376465,no_successful_seed_or_zoo_point,-0.0439,,,201,8120601,infeasible_foil
Minecart,minecart,10,21,3,Accelerate,5,None,3,-0.0424962043762207,no_successful_seed_or_zoo_point,-0.0456,,,201,8120601,infeasible_foil
Minecart,minecart,11,0,5,None,3,Accelerate,3,-1.6613118648529053,no_successful_seed_or_zoo_point,-0.0212,,,201,8120601,infeasible_foil
Minecart,minecart,11,1,3,Accelerate,1,Left,3,-0.1009984016418457,no_successful_seed_or_zoo_point,-0.033,,,201,8120601,infeasible_foil
Minecart,minecart,11,1,4,Brake,1,Left,3,-4.352295875549316,no_successful_seed_or_zoo_point,0.055,"[0.1575, 0.3675, -3.0]",0.4626,201,8120601,zoo_failure
Minecart,minecart,11,2,3,Accelerate,2,Right,3,-0.07222378253936768,no_successful_seed_or_zoo_point,-0.0571,,,201,8120601,infeasible_foil
Minecart,minecart,11,3,4,Brake,1,Left,3,-0.30754733085632324,no_successful_seed_or_zoo_point,-0.2875,,,201,8120601,infeasible_foil
Minecart,minecart,11,3,3,Accelerate,1,Left,3,-0.4011375904083252,no_successful_seed_or_zoo_point,-0.0896,,,201,8120601,infeasible_foil
Minecart,minecart,11,4,3,Accelerate,2,Right,3,-1.5673298835754395,no_successful_seed_or_zoo_point,-0.1818,,,201,8120601,infeasible_foil
Minecart,minecart,11,5,3,Accelerate,1,Left,3,-0.0929955244064331,no_successful_seed_or_zoo_point,-0.0924,,,201,8120601,infeasible_foil
Minecart,minecart,11,5,4,Brake,1,Left,3,-0.1599428653717041,no_successful_seed_or_zoo_point,-0.1173,,,201,8120601,infeasible_foil
Minecart,minecart,11,6,4,Brake,2,Right,3,-4.181161403656006,no_successful_seed_or_zoo_point,0.0177,,,201,8120601,infeasible_foil
Minecart,minecart,11,6,3,Accelerate,2,Right,3,-0.38393962383270264,no_successful_seed_or_zoo_point,-0.3087,,,201,8120601,infeasible_foil
Minecart,minecart,11,7,3,Accelerate,5,None,3,-0.302825927734375,no_successful_seed_or_zoo_point,-0.2468,,,201,8120601,infeasible_foil
Minecart,minecart,11,8,5,None,2,Right,3,0.031706809997558594,no_successful_seed_or_zoo_point,0.436,"[1.0725, 1.38, -3.0]",0.4597,201,8120601,zoo_failure
Minecart,minecart,11,8,3,Accelerate,2,Right,3,-0.031561970710754395,no_successful_seed_or_zoo_point,-0.0308,,,201,8120601,infeasible_foil
Minecart,minecart,11,9,3,Accelerate,4,Brake,3,-0.16704225540161133,no_successful_seed_or_zoo_point,0.3276,"[1.2975, 1.35, -3.0]",0.5415,201,8120601,zoo_failure
Minecart,minecart,11,10,5,None,0,Mine,3,-0.7964134812355042,no_successful_seed_or_zoo_point,1.2402,"[1.3275, 1.3575, -1.0]",0.5596,201,8120601,zoo_failure
Minecart,minecart,11,12,3,Accelerate,2,Right,3,-2.9764351844787598,no_successful_seed_or_zoo_point,-0.0321,,,201,8120601,infeasible_foil
Minecart,minecart,11,13,3,Accelerate,2,Right,3,-1.7658727169036865,no_successful_seed_or_zoo_point,-0.0085,,,201,8120601,infeasible_foil
Minecart,minecart,11,14,3,Accelerate,2,Right,3,0.04020237922668457,no_successful_seed_or_zoo_point,-0.008,,,201,8120601,infeasible_foil
Minecart,minecart,11,15,1,Left,4,Brake,3,-0.7723502516746521,no_successful_seed_or_zoo_point,0.0972,"[1.5, 0.1425, -1.0]",0.6904,201,8120601,zoo_failure
Minecart,minecart,11,15,3,Accelerate,4,Brake,3,-0.08704185485839844,no_successful_seed_or_zoo_point,-0.001,,,201,8120601,infeasible_foil
Minecart,minecart,11,16,5,None,0,Mine,3,-0.07052576541900635,no_successful_seed_or_zoo_point,2.0376,"[1.14, 1.5, -1.0]",0.5512,201,8120601,zoo_failure
Minecart,minecart,11,18,1,Left,2,Right,3,-0.1995905637741089,no_successful_seed_or_zoo_point,0.025,,,201,8120601,infeasible_foil
Minecart,minecart,11,23,5,None,1,Left,3,-1.6952240467071533,no_successful_seed_or_zoo_point,1.1634,"[0.045, 0.6825, -1.0]",0.4437,201,8120601,zoo_failure
Minecart,minecart,11,23,3,Accelerate,1,Left,3,-0.7028384208679199,no_successful_seed_or_zoo_point,0.4472,"[1.2375, 1.5, -0.0]",0.5884,201,8120601,zoo_failure
Minecart,minecart,12,0,5,None,3,Accelerate,3,-0.21683621406555176,no_successful_seed_or_zoo_point,-0.0212,,,201,8120601,infeasible_foil
Minecart,minecart,12,1,3,Accelerate,5,None,3,-0.0866231918334961,no_successful_seed_or_zoo_point,-0.033,,,201,8120601,infeasible_foil
Minecart,minecart,12,1,4,Brake,5,None,3,-0.16942048072814941,no_successful_seed_or_zoo_point,0.055,"[0.1575, 0.3675, -3.0]",0.4703,201,8120601,zoo_failure
Minecart,minecart,12,2,3,Accelerate,5,None,3,-0.061592936515808105,no_successful_seed_or_zoo_point,0.0477,,,201,8120601,infeasible_foil
Minecart,minecart,12,2,4,Brake,5,None,3,-0.06467413902282715,no_successful_seed_or_zoo_point,0.0723,"[0.525, 0.105, -12.0]",0.4589,201,8120601,zoo_failure
Minecart,minecart,12,3,3,Accelerate,1,Left,3,-0.1084294319152832,no_successful_seed_or_zoo_point,-0.1014,,,201,8120601,infeasible_foil
Minecart,minecart,12,3,4,Brake,1,Left,3,-0.30494439601898193,no_successful_seed_or_zoo_point,-0.3049,,,201,8120601,infeasible_foil
Minecart,minecart,12,4,3,Accelerate,2,Right,3,-0.18924367427825928,no_successful_seed_or_zoo_point,-0.101,,,201,8120601,infeasible_foil
Minecart,minecart,12,4,4,Brake,2,Right,3,-0.443123459815979,no_successful_seed_or_zoo_point,-0.286,,,201,8120601,infeasible_foil
Minecart,minecart,12,5,3,Accelerate,1,Left,3,-0.2237098217010498,no_successful_seed_or_zoo_point,-0.0869,,,201,8120601,infeasible_foil
Minecart,minecart,12,5,4,Brake,1,Left,3,-0.288981556892395,no_successful_seed_or_zoo_point,-0.2253,,,201,8120601,infeasible_foil
Minecart,minecart,12,6,3,Accelerate,2,Right,3,-0.1907409429550171,no_successful_seed_or_zoo_point,-0.0442,,,201,8120601,infeasible_foil
Minecart,minecart,12,6,4,Brake,2,Right,3,-0.4088665246963501,no_successful_seed_or_zoo_point,-0.0173,,,201,8120601,infeasible_foil
Minecart,minecart,12,7,3,Accelerate,2,Right,3,-0.15977096557617188,no_successful_seed_or_zoo_point,-0.0079,,,201,8120601,infeasible_foil
Minecart,minecart,12,8,3,Accelerate,1,Left,3,-0.07734262943267822,no_successful_seed_or_zoo_point,0.0095,,,201,8120601,infeasible_foil
Minecart,minecart,12,9,3,Accelerate,2,Right,3,0.003397345542907715,no_successful_seed_or_zoo_point,0.0127,,,201,8120601,infeasible_foil
Minecart,minecart,12,10,1,Left,4,Brake,3,-0.10805070400238037,no_successful_seed_or_zoo_point,0.3225,"[1.3425, 0.9, -2.0]",0.4075,201,8120601,zoo_failure
Minecart,minecart,12,10,3,Accelerate,4,Brake,3,-0.021671175956726074,no_successful_seed_or_zoo_point,0.0675,"[1.1775, 0.9525, -2.0]",0.3154,201,8120601,zoo_failure
Minecart,minecart,12,15,3,Accelerate,2,Right,3,-0.06668210029602051,no_successful_seed_or_zoo_point,0.4343,"[1.5, 0.975, -1.0]",0.522,201,8120601,zoo_failure
Minecart,minecart,12,16,1,Left,2,Right,3,-0.12706387042999268,no_successful_seed_or_zoo_point,0.9233,"[0.375, 1.4175, -1.0]",0.5104,201,8120601,zoo_failure
Minecart,minecart,12,17,2,Right,5,None,3,-0.0792158842086792,no_successful_seed_or_zoo_point,0.0935,"[0.0, 0.825, -1.0]",0.5025,201,8120601,zoo_failure
Minecart,minecart,12,18,3,Accelerate,5,None,3,-0.09511160850524902,no_successful_seed_or_zoo_point,-0.0863,,,201,8120601,infeasible_foil
Minecart,minecart,12,19,3,Accelerate,5,None,3,-0.1063152551651001,no_successful_seed_or_zoo_point,-0.0152,,,201,8120601,infeasible_foil
Minecart,minecart,12,20,3,Accelerate,1,Left,3,-0.4444155693054199,no_successful_seed_or_zoo_point,-0.3479,,,201,8120601,infeasible_foil
Minecart,minecart,12,21,3,Accelerate,2,Right,3,-0.538519024848938,no_successful_seed_or_zoo_point,-0.4104,,,201,8120601,infeasible_foil
Minecart,minecart,13,0,5,None,3,Accelerate,3,-0.06730794906616211,no_successful_seed_or_zoo_point,-0.0212,,,201,8120601,infeasible_foil
Minecart,minecart,13,1,3,Accelerate,2,Right,3,-0.10638487339019775,no_successful_seed_or_zoo_point,-0.033,,,201,8120601,infeasible_foil
Minecart,minecart,13,1,4,Brake,2,Right,3,-0.11219871044158936,no_successful_seed_or_zoo_point,0.055,"[0.1575, 0.3675, -3.0]",0.4936,201,8120601,zoo_failure
Minecart,minecart,13,2,3,Accelerate,5,None,3,-0.2703382968902588,no_successful_seed_or_zoo_point,-0.0254,,,201,8120601,infeasible_foil
Minecart,minecart,13,3,3,Accelerate,5,None,3,-0.23765146732330322,no_successful_seed_or_zoo_point,-0.1285,,,201,8120601,infeasible_foil
Minecart,minecart,13,4,3,Accelerate,1,Left,3,-0.3136312961578369,no_successful_seed_or_zoo_point,1.3457,"[1.4925, 0.51, -2.0]",0.5734,201,8120601,zoo_failure
Minecart,minecart,13,4,4,Brake,1,Left,3,-0.5781451463699341,no_successful_seed_or_zoo_point,-0.5369,,,201,8120601,infeasible_foil
Minecart,minecart,13,5,4,Brake,2,Right,3,-0.4366108179092407,no_successful_seed_or_zoo_point,0.3323,"[1.425, 0.66, -2.0]",0.606,201,8120601,zoo_failure
Minecart,minecart,13,5,3,Accelerate,2,Right,3,-0.25430619716644287,no_successful_seed_or_zoo_point,0.1196,"[0.45, 1.005, -1.0]",0.7095,201,8120601,zoo_failure
Minecart,minecart,13,6,3,Accelerate,2,Right,3,-0.5487173795700073,no_successful_seed_or_zoo_point,0.4846,"[1.4925, 0.5175, -2.0]",0.5764,201,8120601,zoo_failure
Minecart,minecart,13,7,5,None,4,Brake,3,-0.08659589290618896,no_successful_seed_or_zoo_point,0.0168,,,201,8120601,infeasible_foil
Minecart,minecart,13,7,3,Accelerate,4,Brake,3,-0.1657935380935669,no_successful_seed_or_zoo_point,0.1157,"[1.5, 0.0525, -3.0]",0.4681,201,8120601,zoo_failure
Minecart,minecart,13,9,5,None,2,Right,3,-0.3151729106903076,no_successful_seed_or_zoo_point,-0.1782,,,201,8120601,infeasible_foil
Minecart,minecart,13,11,5,None,3,Accelerate,3,-0.3507394790649414,no_successful_seed_or_zoo_point,0.0073,,,201,8120601,infeasible_foil
Minecart,minecart,13,12,3,Accelerate,2,Right,3,-0.37368273735046387,no_successful_seed_or_zoo_point,0.3707,"[1.0425, 0.3525, -1.0]",0.2853,201,8120601,zoo_failure
Minecart,minecart,13,14,3,Accelerate,5,None,3,-0.08916878700256348,no_successful_seed_or_zoo_point,-0.3531,,,201,8120601,infeasible_foil
Minecart,minecart,13,15,3,Accelerate,1,Left,3,-0.7063978910446167,no_successful_seed_or_zoo_point,-0.4867,,,201,8120601,infeasible_foil
Minecart,minecart,14,0,5,None,3,Accelerate,3,-1.7532285451889038,no_successful_seed_or_zoo_point,-0.0212,,,201,8120601,infeasible_foil
Minecart,minecart,14,1,4,Brake,5,None,3,-0.17501795291900635,no_successful_seed_or_zoo_point,0.055,"[0.1575, 0.3675, -3.0]",0.4824,201,8120601,zoo_failure
Minecart,minecart,14,1,3,Accelerate,5,None,3,-0.08612382411956787,no_successful_seed_or_zoo_point,-0.033,,,201,8120601,infeasible_foil
Minecart,minecart,14,2,3,Accelerate,2,Right,3,-0.06641638278961182,no_successful_seed_or_zoo_point,0.0477,,,201,8120601,infeasible_foil
Minecart,minecart,14,2,4,Brake,2,Right,3,-0.1452556848526001,no_successful_seed_or_zoo_point,0.0723,"[0.525, 0.105, -12.0]",0.4404,201,8120601,zoo_failure
Minecart,minecart,14,3,4,Brake,5,None,3,-0.12713050842285156,no_successful_seed_or_zoo_point,-0.046,,,201,8120601,infeasible_foil
Minecart,minecart,14,3,3,Accelerate,5,None,3,-0.12534022331237793,no_successful_seed_or_zoo_point,-0.0896,,,201,8120601,infeasible_foil
Minecart,minecart,14,4,3,Accelerate,1,Left,3,-0.2021099328994751,no_successful_seed_or_zoo_point,-0.2016,,,201,8120601,infeasible_foil
Minecart,minecart,14,4,4,Brake,1,Left,3,-0.6773642897605896,no_successful_seed_or_zoo_point,-0.2033,,,201,8120601,infeasible_foil
Minecart,minecart,14,5,4,Brake,5,None,3,-0.21093642711639404,no_successful_seed_or_zoo_point,-0.1945,,,201,8120601,infeasible_foil
Minecart,minecart,14,6,4,Brake,5,None,3,-0.43125176429748535,no_successful_seed_or_zoo_point,-0.0346,,,201,8120601,infeasible_foil
Minecart,minecart,14,6,3,Accelerate,5,None,3,-0.0852820873260498,no_successful_seed_or_zoo_point,0.2961,"[1.0125, 0.84, -1.0]",0.1696,201,8120601,zoo_failure
Minecart,minecart,14,7,4,Brake,5,None,3,-0.31727707386016846,no_successful_seed_or_zoo_point,0.8091,"[0.39, 0.9075, -1.0]",0.3063,201,8120601,zoo_failure
Minecart,minecart,14,7,3,Accelerate,5,None,3,-0.052396178245544434,no_successful_seed_or_zoo_point,0.3249,"[1.02, 0.8925, -1.0]",0.1949,201,8120601,zoo_failure
Minecart,minecart,14,8,3,Accelerate,4,Brake,3,-0.046244025230407715,no_successful_seed_or_zoo_point,0.0113,,,201,8120601,infeasible_foil
Minecart,minecart,14,9,5,None,0,Mine,3,-0.17983639240264893,no_successful_seed_or_zoo_point,0.5613,"[0.8925, 0.435, -1.0]",0.1871,201,8120601,zoo_failure
Minecart,minecart,14,11,5,None,3,Accelerate,3,-0.3672168254852295,no_successful_seed_or_zoo_point,1.1165,"[0.1725, 1.4925, -1.0]",0.6739,201,8120601,zoo_failure
Minecart,minecart,14,11,2,Right,3,Accelerate,3,-0.1996593475341797,no_successful_seed_or_zoo_point,0.6252,"[0.8175, 0.6375, -1.0]",0.0433,201,8120601,zoo_failure
Minecart,minecart,14,12,3,Accelerate,1,Left,3,0.0059664249420166016,no_successful_seed_or_zoo_point,0.1626,"[0.885, 1.1325, -2.0]",0.2939,201,8120601,zoo_failure
Minecart,minecart,14,14,3,Accelerate,1,Left,3,-0.07840025424957275,no_successful_seed_or_zoo_point,-0.0437,,,201,8120601,infeasible_foil
Minecart,minecart,14,16,5,None,0,Mine,3,-0.003028273582458496,no_successful_seed_or_zoo_point,0.2562,"[1.3875, 0.51, -1.0]",0.4116,201,8120601,zoo_failure
Minecart,minecart,14,17,2,Right,3,Accelerate,3,0.04486870765686035,no_successful_seed_or_zoo_point,0.3795,"[0.0, 0.0225, -5.0]",0.6993,201,8120601,zoo_failure
Minecart,minecart,14,18,4,Brake,1,Left,3,0.043317437171936035,no_successful_seed_or_zoo_point,0.0606,"[0.6675, 1.0875, -1.0]",0.2731,201,8120601,zoo_failure
Minecart,minecart,14,22,3,Accelerate,5,None,3,0.04537248611450195,no_successful_seed_or_zoo_point,-0.7838,,,201,8120601,infeasible_foil
Minecart,minecart,15,0,5,None,3,Accelerate,3,-3.4884841442108154,no_successful_seed_or_zoo_point,-0.0212,,,201,8120601,infeasible_foil
Minecart,minecart,15,1,3,Accelerate,5,None,3,-0.08404064178466797,no_successful_seed_or_zoo_point,-0.033,,,201,8120601,infeasible_foil
Minecart,minecart,15,2,3,Accelerate,2,Right,3,-3.023458480834961,no_successful_seed_or_zoo_point,0.0477,,,201,8120601,infeasible_foil
Minecart,minecart,15,3,3,Accelerate,5,None,3,-0.46346819400787354,no_successful_seed_or_zoo_point,-0.0896,,,201,8120601,infeasible_foil
Minecart,minecart,15,4,3,Accelerate,1,Left,3,-0.2051537036895752,no_successful_seed_or_zoo_point,-0.2016,,,201,8120601,infeasible_foil
Minecart,minecart,15,5,3,Accelerate,2,Right,3,-0.3358490467071533,no_successful_seed_or_zoo_point,1.4215,"[0.84, 1.035, -1.0]",0.2568,201,8120601,zoo_failure
Minecart,minecart,15,5,4,Brake,2,Right,3,-2.906747341156006,no_successful_seed_or_zoo_point,-0.1945,,,201,8120601,infeasible_foil
Minecart,minecart,15,6,3,Accelerate,1,Left,3,-0.26772207021713257,no_successful_seed_or_zoo_point,0.2718,"[1.2825, 1.0875, -2.0]",0.4102,201,8120601,zoo_failure
Minecart,minecart,15,7,3,Accelerate,5,None,3,-0.6737598180770874,no_successful_seed_or_zoo_point,0.0101,,,201,8120601,infeasible_foil
Minecart,minecart,15,7,4,Brake,5,None,3,-0.46014201641082764,no_successful_seed_or_zoo_point,2.5351,"[0.9375, 0.3675, -1.0]",0.1972,201,8120601,zoo_failure
Minecart,minecart,15,8,3,Accelerate,4,Brake,3,-0.6708597540855408,no_successful_seed_or_zoo_point,0.0078,,,201,8120601,infeasible_foil
Minecart,minecart,15,9,5,None,0,Mine,3,-0.10473120212554932,no_successful_seed_or_zoo_point,0.8848,"[1.5, 1.1775, -2.0]",0.5581,201,8120601,zoo_failure
Minecart,minecart,15,10,5,None,3,Accelerate,3,-1.7534921169281006,no_successful_seed_or_zoo_point,0.6058,"[1.2825, 1.05, -3.0]",0.3929,201,8120601,zoo_failure
Minecart,minecart,15,11,3,Accelerate,1,Left,3,-0.013055205345153809,no_successful_seed_or_zoo_point,0.8247,"[1.0725, 0.4875, -1.0]",0.1837,201,8120601,zoo_failure
Minecart,minecart,15,12,3,Accelerate,1,Left,3,-3.580514907836914,no_successful_seed_or_zoo_point,0.1553,"[0.4425, 0.765, -1.0]",0.2823,201,8120601,zoo_failure
Minecart,minecart,15,13,3,Accelerate,4,Brake,3,-0.050020813941955566,no_successful_seed_or_zoo_point,-0.0081,,,201,8120601,infeasible_foil
Minecart,minecart,15,14,5,None,1,Left,3,-0.35009539127349854,no_successful_seed_or_zoo_point,0.9288,"[1.305, 0.4875, -1.0]",0.3221,201,8120601,zoo_failure
Minecart,minecart,15,14,2,Right,1,Left,3,-0.16232478618621826,no_successful_seed_or_zoo_point,0.6809,"[0.8775, 0.5325, -1.0]",0.0805,201,8120601,zoo_failure
Minecart,minecart,15,15,2,Right,0,Mine,3,-0.09054362773895264,no_successful_seed_or_zoo_point,1.293,"[1.05, 0.9825, -1.0]",0.2587,201,8120601,zoo_failure
Minecart,minecart,15,15,5,None,0,Mine,3,-0.7713894844055176,no_successful_seed_or_zoo_point,1.7418,"[0.6825, 1.17, -1.0]",0.3642,201,8120601,zoo_failure
Minecart,minecart,15,16,2,Right,3,Accelerate,3,-0.010559797286987305,no_successful_seed_or_zoo_point,0.2827,"[0.4875, 0.195, -1.0]",0.3878,201,8120601,zoo_failure
Minecart,minecart,15,17,2,Right,1,Left,3,-0.17143452167510986,no_successful_seed_or_zoo_point,0.8815,"[1.2825, 0.2025, -1.0]",0.4149,201,8120601,zoo_failure
Minecart,minecart,15,17,3,Accelerate,1,Left,3,-0.12038171291351318,no_successful_seed_or_zoo_point,0.1935,"[0.7575, 1.29, -1.0]",0.4311,201,8120601,zoo_failure
Minecart,minecart,15,17,4,Brake,1,Left,3,0.026979923248291016,no_successful_seed_or_zoo_point,0.7809,"[0.6825, 1.3575, -1.0]",0.4847,201,8120601,zoo_failure
Minecart,minecart,15,18,2,Right,5,None,3,-0.18998146057128906,no_successful_seed_or_zoo_point,0.8691,"[1.5, 0.9525, -1.0]",0.478,201,8120601,zoo_failure
Minecart,minecart,15,21,3,Accelerate,5,None,3,-0.012226223945617676,no_successful_seed_or_zoo_point,-0.0102,,,201,8120601,infeasible_foil
Minecart,minecart,15,23,3,Accelerate,1,Left,3,-0.2450195550918579,no_successful_seed_or_zoo_point,0.4993,"[1.245, 1.5, -0.0]",0.6249,201,8120601,zoo_failure
Minecart,minecart,16,0,5,None,3,Accelerate,3,-0.05370044708251953,no_successful_seed_or_zoo_point,-0.0212,,,201,8120601,infeasible_foil
Minecart,minecart,16,0,1,Left,3,Accelerate,3,-1.0435316562652588,no_successful_seed_or_zoo_point,0.1342,"[0.2625, 1.5, -12.0]",0.7373,201,8120601,zoo_failure
Minecart,minecart,16,1,3,Accelerate,2,Right,3,-0.08132410049438477,no_successful_seed_or_zoo_point,-0.033,,,201,8120601,infeasible_foil
