case_id,run,env,checkpoint,front_index,timestep,reward_dim,foil_action,foil_label,original_action,original_label,valid_action_count,desired_return,remaining_command,original_prob_foil,original_prob_greedy,ray_success,zoo_success,final_success,zoo_improved_seed,binary_improved_selected,ray_queries,zoo_queries,binary_queries,total_queries,seed_scaled_l2,selected_scaled_l2,final_scaled_l2,final_l2,final_objective,final_hinge,final_target_margin,final_prob_foil,final_prob_original_action,final_greedy_action,final_greedy_label,final_command,final_delta,failure_reason,duration_sec
2022,Minecart,minecart,model_20.pt,11,5,3,3,Accelerate,1,Left,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.9999998807907104]",4.037661710754037e-05,0.9912742972373962,false,false,false,false,false,2984,3001,0,5985,,,0.5349263548851013,8.24185848236084,1.1447463482618332,0.14299552142620087,-0.0929955244064331,0.20023798942565918,0.2086728811264038,2,Right,"[0.7066306471824646, 0.0, -9.202938079833984]","[0.006630659103393555, -0.800000011920929, -8.202938079833984]",no_successful_seed_or_zoo_point,8.550907900000311
2024,Minecart,minecart,model_20.pt,11,5,3,4,Brake,1,Left,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.9999998807907104]",2.9458573358454032e-09,0.9912742972373962,false,false,false,false,false,2984,3001,0,5985,,,0.6571264863014221,1.1287158727645874,1.7280239313840866,0.20994286239147186,-0.1599428653717041,0.22998745739459991,0.1590922325849533,2,Right,"[1.2758185863494873, 0.0, -1.549938440322876]","[0.5758185982704163, -0.800000011920929, -0.5499385595321655]",no_successful_seed_or_zoo_point,7.854304199998296
2027,Minecart,minecart,model_20.pt,11,6,3,4,Brake,2,Right,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.9799998998641968]",2.912185436798609e-06,0.9997979998588562,false,false,false,false,false,2984,3001,0,5985,,,0.6200926303863525,0.9304022789001465,5.583481788635254,4.231161594390869,-4.181161403656006,0.015045208856463432,0.9845858216285706,2,Right,"[1.1745084524154663, 0.0, -0.9578619599342346]","[0.47450846433639526, -0.800000011920929, 0.022137939929962158]",no_successful_seed_or_zoo_point,7.716421699999046
2028,Minecart,minecart,model_20.pt,11,6,3,3,Accelerate,2,Right,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.9799998998641968]",2.1765570181742078e-06,0.9997979998588562,false,false,false,false,false,2984,3001,0,5985,,,0.4731259346008301,15.59724235534668,1.4400727152824402,0.4339396357536316,-0.38393962383270264,0.17305389046669006,0.2264518439769745,1,Left,"[0.6986678838729858, 1.5, -16.561525344848633]","[-0.001332104206085205, 0.699999988079071, -15.581525802612305]",no_successful_seed_or_zoo_point,7.238547099997959
2032,Minecart,minecart,model_20.pt,11,7,3,3,Accelerate,5,None,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.9599999189376831]",8.240077704613213e-07,0.77537602186203,false,false,false,false,false,2984,3001,0,5985,,,0.8819047212600708,149.49522399902344,1.9227678179740906,0.35282593965530396,-0.302825927734375,0.17890587449073792,0.1814192682504654,2,Right,"[0.6465467214584351, 1.5, -150.45358276367188]","[-0.053453266620635986, 0.699999988079071, -149.4935760498047]",no_successful_seed_or_zoo_point,4.289987800002564
2034,Minecart,minecart,model_20.pt,11,8,3,5,None,2,Right,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.9399999380111694]",4.37317430623807e-06,0.9999805688858032,false,false,false,false,false,2984,3001,0,5985,,,0.5828776955604553,2.6687636375427246,1.2123139388859272,0.018293190747499466,0.031706809997558594,0.28673070669174194,0.27778199315071106,5,None,"[1.0522379875183105, 0.0, -3.461552619934082]","[0.3522379994392395, -0.800000011920929, -2.521552562713623]",no_successful_seed_or_zoo_point,4.113187499999185
2036,Minecart,minecart,model_20.pt,11,8,3,3,Accelerate,2,Right,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.9399999380111694]",1.5315793078229945e-08,0.9999805688858032,false,false,false,false,false,2984,3001,0,5985,,,0.9952999949455261,199.05999755859375,1.0815619677305222,0.08156196773052216,-0.031561970710754395,0.2005893439054489,0.20656180381774902,5,None,"[0.699999988079071, 0.800000011920929, -200.0]","[0.0, 0.0, -199.05999755859375]",no_successful_seed_or_zoo_point,4.125254599999607
2040,Minecart,minecart,model_20.pt,11,9,3,3,Accelerate,4,Brake,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.9199999570846558]",2.33967476503949e-08,0.9998268485069275,false,false,false,false,false,2984,3001,0,5985,,,0.5333333611488342,0.800000011920929,1.217042252421379,0.2170422524213791,-0.16704225540161133,0.23034273087978363,0.1732705980539322,2,Right,"[0.699999988079071, 0.0, -0.9199999570846558]","[0.0, -0.800000011920929, 0.0]",no_successful_seed_or_zoo_point,4.041313500001706
2042,Minecart,minecart,model_20.pt,11,10,3,5,None,0,Mine,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.8999999761581421]",1.931555360101811e-08,0.9999986886978149,false,false,false,false,false,2984,3001,0,5985,,,0.5333344340324402,0.8030985593795776,1.8525465726852417,0.8464134931564331,-0.7964134812355042,0.21987156569957733,1.2272733329155017e-05,2,Right,"[0.7015223503112793, 0.0, -0.8295378684997559]","[0.001522362232208252, -0.800000011920929, 0.07046210765838623]",no_successful_seed_or_zoo_point,3.9889431999981753
2050,Minecart,minecart,model_20.pt,11,12,3,3,Accelerate,2,Right,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.559999942779541]",5.2076057244221374e-08,0.9999969005584717,false,false,false,false,false,2984,3001,0,5985,,,0.5333333611488342,0.800000011920929,4.026435136795044,3.026435136795044,-2.9764351844787598,0.04044092074036598,0.7933602333068848,2,Right,"[0.699999988079071, 0.0, -0.559999942779541]","[0.0, -0.800000011920929, 0.0]",no_successful_seed_or_zoo_point,4.154694800003199
2056,Minecart,minecart,model_20.pt,11,13,3,3,Accelerate,2,Right,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.5399999618530273]",2.117812947233233e-08,0.9999665021896362,false,false,false,false,false,2984,3001,0,5985,,,0.5439079999923706,0.8162489533424377,2.8580867052078247,1.8158726692199707,-1.7658727169036865,0.09712066501379013,0.5678327083587646,2,Right,"[0.8600962162017822, 5.960464477539063e-08, -0.5148682594299316]","[0.16009622812271118, -0.7999999523162842, 0.025131702423095703]",no_successful_seed_or_zoo_point,3.8392239000022528
2059,Minecart,minecart,model_20.pt,11,14,3,3,Accelerate,2,Right,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.5199999809265137]",2.325563400518149e-06,0.9997538924217224,false,false,false,false,false,2984,3001,0,5985,,,0.533351719379425,0.8003117442131042,1.0115484483540058,0.00979762151837349,0.04020237922668457,0.35069626569747925,0.33687710762023926,3,Accelerate,"[0.7066306471824646, 0.0, -0.49867233633995056]","[0.006630659103393555, -0.800000011920929, 0.02132764458656311]",no_successful_seed_or_zoo_point,3.8539780999999493
2063,Minecart,minecart,model_20.pt,11,15,3,1,Left,4,Brake,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.4999999701976776]",0.00029249818180687726,0.9954437017440796,false,false,false,false,false,2984,3001,0,5985,,,0.586907148361206,0.8804641962051392,2.03407084941864,0.822350263595581,-0.7723502516746521,0.2630021274089813,0.14279991388320923,2,Right,"[1.0674710273742676, 0.0, -0.4865046441555023]","[0.36747103929519653, -0.800000011920929, 0.013495326042175293]",no_successful_seed_or_zoo_point,3.846957799996744
2064,Minecart,minecart,model_20.pt,11,15,3,3,Accelerate,4,Brake,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.4999999701976776]",1.987174726991725e-07,0.9954437017440796,false,false,false,false,false,2984,3001,0,5985,,,0.5748709440231323,1.515465497970581,1.2987758368253708,0.1370418518781662,-0.08704185485839844,0.20281967520713806,0.22126458585262299,4,Brake,"[1.5, 0.4783093333244324, -1.7462546825408936]","[0.800000011920929, -0.3216906785964966, -1.2462546825408936]",no_successful_seed_or_zoo_point,3.856436099998973
2066,Minecart,minecart,model_20.pt,11,16,3,5,None,0,Mine,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.47999995946884155]",8.130886271828786e-06,0.999971866607666,false,false,false,false,false,2984,3001,0,5985,,,0.4671681523323059,3.9335060119628906,1.1213325709104538,0.12052576243877411,-0.07052576541900635,0.20476625859737396,0.1999175101518631,2,Right,"[0.6854769587516785, 1.5, -4.350692272186279]","[-0.014523029327392578, 0.699999988079071, -3.870692253112793]",no_successful_seed_or_zoo_point,3.8338093999991543
2073,Minecart,minecart,model_20.pt,11,18,3,1,Left,2,Right,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.13999995589256287]",7.46774603612721e-05,0.7551056742668152,false,false,false,false,false,2984,3001,0,5985,,,0.4678823947906494,1.6401792764663696,1.25461046397686,0.24959056079387665,-0.1995905637741089,0.2061420977115631,0.15636712312698364,5,None,"[0.6506768465042114, 1.5, -1.6224827766418457]","[-0.04932314157485962, 0.699999988079071, -1.4824827909469604]",no_successful_seed_or_zoo_point,3.814319900000555
2092,Minecart,minecart,model_20.pt,11,23,3,5,None,1,Left,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.03999996930360794]",0.03358474373817444,0.9664152264595032,false,false,false,false,false,2984,3001,0,5985,,,0.6477730870246887,0.971659779548645,3.4549248218536377,1.7452239990234375,-1.6952240467071533,0.08629188686609268,0.47010669112205505,1,Left,"[0.0, 0.12611395120620728, -0.03953612223267555]","[-0.699999988079071, -0.6738860607147217, 0.0004638470709323883]",no_successful_seed_or_zoo_point,4.9660341999988304
2094,Minecart,minecart,model_20.pt,11,23,3,3,Accelerate,1,Left,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.03999996930360794]",3.8009403964566527e-25,0.9664152264595032,false,false,false,false,false,2984,3001,0,5985,,,0.7207331657409668,3.2649106979370117,2.578455150127411,0.7528384327888489,-0.7028384208679199,0.12246855348348618,0.17995114624500275,2,Right,"[1.4268031120300293, 0.0, -3.1208114624023438]","[0.7268031239509583, -0.800000011920929, -3.0808115005493164]",no_successful_seed_or_zoo_point,4.786633899999288
2101,Minecart,minecart,model_20.pt,12,0,3,5,None,3,Accelerate,4,"[0.75, 0.75, -0.8599997758865356]","[0.75, 0.75, -0.8599997758865356]",1.1205633317946939e-13,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.5253888964653015,32.198524475097656,1.2934806942939758,0.2668362259864807,-0.21683621406555176,0.24338176846504211,0.26319679617881775,2,Right,"[1.5, 0.7329691052436829, -33.04978561401367]","[0.75, -0.01703089475631714, -32.18978500366211]",no_successful_seed_or_zoo_point,4.7579001000012795
2105,Minecart,minecart,model_20.pt,12,1,3,3,Accelerate,5,None,5,"[0.75, 0.75, -0.8599997758865356]","[0.75, 0.75, -0.7399997711181641]",1.8303751569970217e-10,0.9400686621665955,false,false,false,false,false,2984,3001,0,5985,,,0.5345965027809143,13.746201515197754,1.2657075375318527,0.13662318885326385,-0.0866231918334961,0.19790403544902802,0.19928964972496033,2,Right,"[1.0144654512405396, 5.960464477539063e-08, -14.463177680969238]","[0.26446545124053955, -0.7499999403953552, -13.723177909851074]",no_successful_seed_or_zoo_point,5.549509200001921
2106,Minecart,minecart,model_20.pt,12,1,3,4,Brake,5,None,5,"[0.75, 0.75, -0.8599997758865356]","[0.75, 0.75, -0.7399997711181641]",8.928527947364706e-13,0.9400686621665955,false,false,false,false,false,2984,3001,0,5985,,,0.6933677792549133,25.988065719604492,2.092006132006645,0.21942047774791718,-0.16942048072814941,0.18166281282901764,0.20103901624679565,2,Right,"[1.4437406063079834, 0.0, -26.707975387573242]","[0.6937406063079834, -0.75, -25.967975616455078]",no_successful_seed_or_zoo_point,5.867352400000527
2109,Minecart,minecart,model_20.pt,12,2,3,3,Accelerate,5,None,5,"[0.75, 0.75, -0.8599997758865356]","[0.75, 0.75, -0.7199997901916504]",1.6382636349940305e-12,0.9968067407608032,false,false,false,false,false,2984,3001,0,5985,,,0.5072250962257385,16.91961669921875,1.1193256825208664,0.11159293353557587,-0.061592936515808105,0.19979490339756012,0.18530791997909546,2,Right,"[0.7673996090888977, 0.0, -17.622976303100586]","[0.017399609088897705, -0.75, -16.902976989746094]",no_successful_seed_or_zoo_point,5.175100500000553
2110,Minecart,minecart,model_20.pt,12,2,3,4,Brake,5,None,5,"[0.75, 0.75, -0.8599997758865356]","[0.75, 0.75, -0.7199997901916504]",9.807341201281865e-18,0.9968067407608032,false,false,false,false,false,2984,3001,0,5985,,,0.5072250962257385,16.91961669921875,1.1224068850278854,0.11467413604259491,-0.06467413902282715,0.1991802304983139,0.18530791997909546,2,Right,"[0.7673996090888977, 0.0, -17.622976303100586]","[0.017399609088897705, -0.75, -16.902976989746094]",no_successful_seed_or_zoo_point,5.018179200000304
2113,Minecart,minecart,model_20.pt,12,3,3,3,Accelerate,1,Left,5,"[0.75, 0.75, -0.8599997758865356]","[0.75, 0.75, -0.6999998092651367]",4.831598988085106e-13,0.7868833541870117,false,false,false,false,false,2984,3001,0,5985,,,0.5695435404777527,16.259475708007812,1.4362210482358932,0.15842942893505096,-0.1084294319152832,0.2029470056295395,0.2261897474527359,1,Left,"[1.5, 0.35945677757263184, -16.93747329711914]","[0.75, -0.39054322242736816, -16.237472534179688]",no_successful_seed_or_zoo_point,4.669176100000186
2114,Minecart,minecart,model_20.pt,12,3,3,4,Brake,1,Left,5,"[0.75, 0.75, -0.8599997758865356]","[0.75, 0.75, -0.6999998092651367]",1.3886706055588697e-18,0.7868833541870117,false,false,false,false,false,2984,3001,0,5985,,,0.6308186054229736,17.937665939331055,1.922663152217865,0.3549444079399109,-0.30494439601898193,0.1643850952386856,0.2229965180158615,1,Left,"[1.5, 0.18893176317214966, -18.613197326660156]","[0.75, -0.5610682368278503, -17.913196563720703]",no_successful_seed_or_zoo_point,5.044605600000068
2117,Minecart,minecart,model_20.pt,12,4,3,3,Accelerate,2,Right,5,"[0.75, 0.75, -0.8599997758865356]","[0.75, 0.75, -0.679999828338623]",1.823415203550116e-11,0.6381917595863342,false,false,false,false,false,2984,3001,0,5985,,,0.5156629681587219,13.46800708770752,1.289347693324089,0.23924367129802704,-0.18924367427825928,0.19319844245910645,0.23344850540161133,2,Right,"[0.58992600440979, 1.5, -14.126155853271484]","[-0.16007399559020996, 0.75, -13.446155548095703]",no_successful_seed_or_zoo_point,4.782580900002358
2118,Minecart,minecart,model_20.pt,12,4,3,4,Brake,2,Right,5,"[0.75, 0.75, -0.8599997758865356]","[0.75, 0.75, -0.679999828338623]",5.247784832010903e-14,0.6381917595863342,false,false,false,false,false,2984,3001,0,5985,,,0.5033319592475891,9.731700897216797,1.4994513392448425,0.49312347173690796,-0.443123459815979,0.1475738286972046,0.2298557609319687,2,Right,"[0.7028143405914307, 1.5, -10.38264274597168]","[-0.047185659408569336, 0.75, -9.702642440795898]",no_successful_seed_or_zoo_point,5.597940600000584
2121,Minecart,minecart,model_20.pt,12,5,3,3,Accelerate,1,Left,5,"[0.75, 0.75, -0.8599997758865356]","[0.75, 0.75, -0.6599998474121094]",4.37999787550325e-08,0.9718819856643677,false,false,false,false,false,2984,3001,0,5985,,,0.5183655023574829,27.282447814941406,1.292861521244049,0.27370983362197876,-0.2237098217010498,0.20615659654140472,0.21883487701416016,2,Right,"[0.734372079372406, 1.5, -27.932132720947266]","[-0.015627920627593994, 0.75, -27.272132873535156]",no_successful_seed_or_zoo_point,4.155803499998001
2122,Minecart,minecart,model_20.pt,12,5,3,4,Brake,1,Left,5,"[0.75, 0.75, -0.8599997758865356]","[0.75, 0.75, -0.6599998474121094]",3.5698751486470243e-16,0.9718819856643677,false,false,false,false,false,2984,3001,0,5985,,,0.6436095237731934,28.04986000061035,1.9371019005775452,0.338981568813324,-0.288981556892395,0.1694803386926651,0.2063315510749817,2,Right,"[1.5, 0.17963385581970215, -28.694028854370117]","[0.75, -0.5703661441802979, -28.034029006958008]",no_successful_seed_or_zoo_point,4.250412800000049
2125,Minecart,minecart,model_20.pt,12,6,3,3,Accelerate,2,Right,5,"[0.75, 0.75, -0.8599997758865356]","[0.75, 0.75, -0.6399998664855957]",2.432628359458673e-23,0.998764157295227,false,false,false,false,false,2984,3001,0,5985,,,0.9968000054359436,199.36000061035156,1.2407409399747849,0.24074093997478485,-0.1907409429550171,0.20045168697834015,0.2295723855495453,1,Left,"[0.75, 0.75, -200.0]","[0.0, 0.0, -199.36000061035156]",no_successful_seed_or_zoo_point,4.214098599997669
2126,Minecart,minecart,model_20.pt,12,6,3,4,Brake,2,Right,5,"[0.75, 0.75, -0.8599997758865356]","[0.75, 0.75, -0.6399998664855957]",3.493308407855228e-24,0.998764157295227,false,false,false,false,false,2984,3001,0,5985,,,0.5060545802116394,15.626153945922852,1.4649996161460876,0.45886653661727905,-0.4088665246963501,0.16596345603466034,0.21237482130527496,1,Left,"[0.7485727667808533, 1.5, -16.248144149780273]","[-0.0014272332191467285, 0.75, -15.608144760131836]",no_successful_seed_or_zoo_point,4.494359500000428
2130,Minecart,minecart,model_20.pt,12,7,3,3,Accelerate,2,Right,5,"[0.75, 0.75, -0.8599997758865356]","[0.75, 0.75, -0.619999885559082]",1.1244368122756937e-23,0.9989626407623291,false,false,false,false,false,2984,3001,0,5985,,,0.9969000220298767,199.3800048828125,1.2097709625959396,0.20977096259593964,-0.15977096557617188,0.19948641955852509,0.20619793236255646,1,Left,"[0.75, 0.75, -200.0]","[0.0, 0.0, -199.3800048828125]",no_successful_seed_or_zoo_point,4.1406891000006
2134,Minecart,minecart,model_20.pt,12,8,3,3,Accelerate,1,Left,5,"[0.75, 0.75, -0.8599997758865356]","[0.75, 0.75, -0.5999999046325684]",6.084923582145775e-26,0.9988670349121094,false,false,false,false,false,2984,3001,0,5985,,,0.5234508514404297,3.0365660190582275,1.2227017134428024,0.12734262645244598,-0.07734262943267822,0.20478320121765137,0.181870698928833,5,None,"[1.5, 0.518660843372345, -3.533379554748535]","[0.75, -0.23133915662765503, -2.933379650115967]",no_successful_seed_or_zoo_point,4.021843599999556
2138,Minecart,minecart,model_20.pt,12,9,3,3,Accelerate,2,Right,5,"[0.75, 0.75, -0.8599997758865356]","[0.75, 0.75, -0.5799999237060547]",0.0,0.9999997615814209,false,false,false,false,false,2984,3001,0,5985,,,0.5054910182952881,14.879011154174805,1.0521578080952168,0.046602655202150345,0.003397345542907715,0.20822547376155853,0.20724992454051971,3,Accelerate,"[1.5, 0.7488442659378052, -15.440096855163574]","[0.75, -0.0011557340621948242, -14.86009693145752]",no_successful_seed_or_zoo_point,4.387716699999146
2140,Minecart,minecart,model_20.pt,12,10,3,1,Left,4,Brake,5,"[0.75, 0.75, -0.8599997758865356]","[0.75, 0.75, -0.559999942779541]",1.1613614583905196e-11,0.999997615814209,false,false,false,false,false,2984,3001,0,5985,,,0.5006505250930786,2.4377710819244385,1.1602519005537033,0.15805070102214813,-0.10805070400238037,0.19005364179611206,0.19221152365207672,5,None,"[1.5, 0.7159103751182556, -2.8792812824249268]","[0.75, -0.034089624881744385, -2.3192813396453857]",no_successful_seed_or_zoo_point,4.4241496000031475
2142,Minecart,minecart,model_20.pt,12,10,3,3,Accelerate,4,Brake,5,"[0.75, 0.75, -0.8599997758865356]","[0.75, 0.75, -0.559999942779541]",7.168622867837323e-36,0.999997615814209,false,false,false,false,false,2984,3001,0,5985,,,0.5006505250930786,2.4377710819244385,1.073872372508049,0.07167117297649384,-0.021671175956726074,0.2072003036737442,0.19221152365207672,5,None,"[1.5, 0.7159103751182556, -2.8792812824249268]","[0.75, -0.034089624881744385, -2.3192813396453857]",no_successful_seed_or_zoo_point,4.584790600001725
2159,Minecart,minecart,model_20.pt,12,15,3,3,Accelerate,2,Right,5,"[0.75, 0.75, -0.8599997758865356]","[0.75, 0.75, -0.15999993681907654]",7.786592374116782e-39,0.9999978542327881,false,false,false,false,false,2984,3001,0,5985,,,0.7071130871772766,1.2186057567596436,2.116690918803215,0.11668209731578827,-0.06668210029602051,0.4613744914531708,0.00011330385314067826,5,None,"[5.960464477539063e-08, 1.5, -0.7599999904632568]","[-0.7499999403953552, 0.75, -0.6000000238418579]",no_successful_seed_or_zoo_point,4.394169600000168
2161,Minecart,minecart,model_20.pt,12,16,3,1,Left,2,Right,5,"[0.75, 0.75, -0.8599997758865356]","[0.75, 0.75, -0.13999994099140167]",3.5040311985312655e-08,0.9734299778938293,false,false,false,false,false,2984,3001,0,5985,,,0.5725935697555542,1.2764273881912231,1.4884504526853561,0.17706386744976044,-0.12706387042999268,0.22055630385875702,0.2504393756389618,2,Right,"[0.33149978518486023, 1.5, -1.0842586755752563]","[-0.41850021481513977, 0.75, -0.9442587494850159]",no_successful_seed_or_zoo_point,5.45629149999877
2165,Minecart,minecart,model_20.pt,12,17,3,2,Right,5,None,5,"[0.75, 0.75, -0.8599997758865356]","[0.75, 0.75, -0.1199999451637268]",2.8720693379113982e-08,0.969420313835144,false,false,false,false,false,2984,3001,0,5985,,,0.8833374977111816,145.5474090576172,1.662231370806694,0.12921588122844696,-0.0792158842086792,0.207149937748909,0.2242269665002823,5,None,"[0.7896308898925781, 0.0, -145.66546630859375]","[0.039630889892578125, -0.75, -145.54547119140625]",no_successful_seed_or_zoo_point,5.170160199999373
2170,Minecart,minecart,model_20.pt,12,18,3,3,Accelerate,5,None,5,"[0.75, 0.75, -0.8599997758865356]","[0.75, 0.75, -0.09999994933605194]",3.2007353729463304e-35,0.9029180407524109,false,false,false,false,false,2984,3001,0,5985,,,0.6763653755187988,5.573479175567627,1.9727400988340378,0.14511160552501678,-0.09511160850524902,0.22408437728881836,0.24644386768341064,5,None,"[1.5, 0.06800419092178345, -5.580515384674072]","[0.75, -0.6819958090782166, -5.480515480041504]",no_successful_seed_or_zoo_point,5.2257217999977
2175,Minecart,minecart,model_20.pt,12,19,3,3,Accelerate,5,None,5,"[0.75, 0.75, -0.8599997758865356]","[0.75, 0.75, -0.07999995350837708]",1.8441087790514593e-42,0.8813618421554565,false,false,false,false,false,2984,3001,0,5985,,,0.5358890295028687,3.0110583305358887,1.3043919056653976,0.15631525218486786,-0.1063152551651001,0.21700341999530792,0.24134522676467896,5,None,"[0.0, 1.0384001731872559, -2.981860876083374]","[-0.75, 0.28840017318725586, -2.9018609523773193]",no_successful_seed_or_zoo_point,5.123616999997466
2178,Minecart,minecart,model_20.pt,12,20,3,3,Accelerate,1,Left,5,"[0.75, 0.75, -0.8599997758865356]","[0.75, 0.75, -0.05999995395541191]",3.7002423804849827e-38,0.9841054081916809,false,false,false,false,false,2984,3001,0,5985,,,0.5011099576950073,0.7540556788444519,1.4988601803779602,0.4944155812263489,-0.4444155693054199,0.3310450613498688,0.12074778974056244,2,Right,"[1.5, 0.699999988079071, -0.11999990791082382]","[0.75, -0.050000011920928955, -0.05999995395541191]",no_successful_seed_or_zoo_point,5.056377799999609
2182,Minecart,minecart,model_20.pt,12,21,3,3,Accelerate,2,Right,5,"[0.75, 0.75, -0.8599997758865356]","[0.75, 0.75, -0.03999995440244675]",3.112536122988997e-40,0.9603984355926514,false,false,false,false,false,2984,3001,0,5985,,,0.5145061612129211,1.7761502265930176,1.6471933722496033,0.5885190367698669,-0.538519024848938,0.15349365770816803,0.26300638914108276,2,Right,"[1.5, 0.5684282779693604, -1.6397628784179688]","[0.75, -0.18157172203063965, -1.5997629165649414]",no_successful_seed_or_zoo_point,5.162223600000289
2188,Minecart,minecart,model_20.pt,13,0,3,5,None,3,Accelerate,4,"[0.800000011920929, 0.0, -0.7399998903274536]","[0.800000011920929, 0.0, -0.7399998903274536]",2.466010726241523e-14,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.06867516040802,6.358852863311768,1.2593814581632614,0.11730794608592987,-0.06730794906616211,0.25806382298469543,0.2760314643383026,3,Accelerate,"[1.3634889125823975, 1.5, -6.893656253814697]","[0.5634889006614685, 1.5, -6.153656482696533]",no_successful_seed_or_zoo_point,5.16733910000039
2193,Minecart,minecart,model_20.pt,13,1,3,3,Accelerate,2,Right,5,"[0.800000011920929, 0.0, -0.7399998903274536]","[0.800000011920929, 0.0, -0.619999885559082]",1.682607653208379e-08,0.9920222759246826,false,false,false,false,false,2984,3001,0,5985,,,0.5171365737915039,15.172836303710938,1.2060730904340744,0.15638487040996552,-0.10638487339019775,0.19560232758522034,0.21714624762535095,1,Left,"[1.5, 0.31432726979255676, -15.773420333862305]","[0.699999988079071, 0.31432726979255676, -15.153420448303223]",no_successful_seed_or_zoo_point,5.158208000000741
2194,Minecart,minecart,model_20.pt,13,1,3,4,Brake,2,Right,5,"[0.800000011920929, 0.0, -0.7399998903274536]","[0.800000011920929, 0.0, -0.619999885559082]",3.1118354421044714e-12,0.9920222759246826,false,false,false,false,false,2984,3001,0,5985,,,0.6243088245391846,4.523310661315918,0.5519632548093796,0.16219870746135712,-0.11219871044158936,0.19479379057884216,0.21792267262935638,2,Right,"[0.0, 0.48565590381622314, -5.045434951782227]","[-0.800000011920929, 0.48565590381622314, -4.4254350662231445]",no_successful_seed_or_zoo_point,5.099964599998202
2197,Minecart,minecart,model_20.pt,13,2,3,3,Accelerate,5,None,5,"[0.800000011920929, 0.0, -0.7399998903274536]","[0.800000011920929, 0.0, -0.5999999046325684]",5.349903293538471e-15,0.9978587031364441,false,false,false,false,false,2984,3001,0,5985,,,1.0486938953399658,19.66655158996582,1.6469414830207825,0.32033830881118774,-0.2703382968902588,0.16795971989631653,0.1999584138393402,1,Left,"[0.3496226370334625, 1.5, -20.204092025756836]","[-0.45037737488746643, 1.5, -19.60409164428711]",no_successful_seed_or_zoo_point,5.0530802000030235
2202,Minecart,minecart,model_20.pt,13,3,3,3,Accelerate,5,None,5,"[0.800000011920929, 0.0, -0.7399998903274536]","[0.800000011920929, 0.0, -0.5799999237060547]",6.841148788505799e-20,0.9964356422424316,false,false,false,false,false,2984,3001,0,5985,,,0.4972361624240875,34.33633041381836,1.3172891736030579,0.2876514792442322,-0.23765146732330322,0.17938780784606934,0.19668737053871155,1,Left,"[1.5, 0.002885309746488929, -34.90919494628906]","[0.699999988079071, 0.002885309746488929, -34.329193115234375]",no_successful_seed_or_zoo_point,5.212279600000329
2205,Minecart,minecart,model_20.pt,13,4,3,3,Accelerate,1,Left,5,"[0.800000011920929, 0.0, -0.7399998903274536]","[0.800000011920929, 0.0, -0.559999942779541]",1.0310836223835467e-20,0.9999998807907104,false,false,false,false,false,2984,3001,0,5985,,,0.4690922498703003,7.596099853515625,1.3659091591835022,0.36363130807876587,-0.3136312961578369,0.19119499623775482,0.2616283595561981,1,Left,"[1.5, 0.04346214234828949, -8.123652458190918]","[0.699999988079071, 0.04346214234828949, -7.563652515411377]",no_successful_seed_or_zoo_point,5.063221800002793
