case_id,run,env,checkpoint,front_index,timestep,reward_dim,foil_action,foil_label,original_action,original_label,valid_action_count,desired_return,remaining_command,original_prob_foil,original_prob_greedy,ray_success,zoo_success,final_success,zoo_improved_seed,binary_improved_selected,ray_queries,zoo_queries,binary_queries,total_queries,seed_scaled_l2,selected_scaled_l2,final_scaled_l2,final_l2,final_objective,final_hinge,final_target_margin,final_prob_foil,final_prob_original_action,final_greedy_action,final_greedy_label,final_command,final_delta,failure_reason,duration_sec
1728,Minecart,minecart,model_20.pt,7,21,3,1,Left,5,None,5,"[0.41999998688697815, 1.0800000429153442, -1.239999771118164]","[0.41999998688697815, 1.0800000429153442, -0.119999960064888]",0.012251804582774639,0.6245279312133789,true,true,true,true,true,2984,3001,16,6001,0.5135663151741028,0.34906286001205444,0.34842371940612793,0.3455117344856262,0.12139908224344254,0.0,0.050159454345703125,0.5125372409820557,0.4874627888202667,1,Left,"[0.43953970074653625, 0.7354441285133362, -0.10333354771137238]","[0.019539713859558105, -0.34455591440200806, 0.016666412353515625]",,4.204291600002762
1729,Minecart,minecart,model_20.pt,7,21,3,3,Accelerate,5,None,5,"[0.41999998688697815, 1.0800000429153442, -1.239999771118164]","[0.41999998688697815, 1.0800000429153442, -0.119999960064888]",1.498956089239333e-19,0.6245279312133789,false,false,false,false,false,2984,3001,0,5985,,,0.2799999713897705,0.41999995708465576,13.546174049377441,12.546174049377441,-12.496173858642578,3.3521880595799303e-06,0.8960819244384766,5,None,"[0.41999998688697815, 1.5, -0.119999960064888]","[0.0, 0.41999995708465576, 0.0]",no_successful_seed_or_zoo_point,4.197266999999556
1730,Minecart,minecart,model_20.pt,7,21,3,4,Brake,5,None,5,"[0.41999998688697815, 1.0800000429153442, -1.239999771118164]","[0.41999998688697815, 1.0800000429153442, -0.119999960064888]",3.35668435442831e-40,0.6245279312133789,false,false,false,false,false,2984,3001,0,5985,,,0.2800000011920929,0.41999998688697815,63.89580154418945,62.89580154418945,-62.845802307128906,5.0831112355636065e-28,0.9993434548377991,5,None,"[0.0, 1.0800000429153442, -0.119999960064888]","[-0.41999998688697815, 0.0, 0.0]",no_successful_seed_or_zoo_point,4.1920979999995325
1731,Minecart,minecart,model_20.pt,7,22,3,2,Right,5,None,5,"[0.41999998688697815, 1.0800000429153442, -1.239999771118164]","[0.41999998688697815, 1.0800000429153442, -0.09999996423721313]",0.4837609529495239,0.4961523115634918,true,true,true,true,true,2984,3001,16,6001,0.009315946139395237,0.009315690957009792,0.00924199540168047,0.003881637705489993,8.541447459720075e-05,0.0,0.05000102519989014,0.5021737813949585,0.477681964635849,2,Right,"[0.4197271466255188, 1.0838720798492432, -0.09999996423721313]","[-0.0002728402614593506, 0.0038720369338989258, 0.0]",,4.226387700000487
1732,Minecart,minecart,model_20.pt,7,22,3,1,Left,5,None,5,"[0.41999998688697815, 1.0800000429153442, -1.239999771118164]","[0.41999998688697815, 1.0800000429153442, -0.09999996423721313]",0.020086754113435745,0.4961523115634918,true,true,true,true,true,2984,3001,16,6001,0.3882324993610382,0.3481503427028656,0.34772539138793945,0.37554171681404114,0.12091295421123505,0.0,0.05206727981567383,0.5127313137054443,0.4867178797721863,1,Left,"[0.41999998688697815, 0.7044583559036255, -0.0998939722776413]","[0.0, -0.37554168701171875, 0.00010599195957183838]",,3.853779699998995
1733,Minecart,minecart,model_20.pt,7,22,3,3,Accelerate,5,None,5,"[0.41999998688697815, 1.0800000429153442, -1.239999771118164]","[0.41999998688697815, 1.0800000429153442, -0.09999996423721313]",2.441415564638077e-19,0.4961523115634918,false,false,false,false,false,2984,3001,0,5985,,,0.2799999713897705,0.41999995708465576,12.27531909942627,11.27531909942627,-11.225318908691406,7.684111551498063e-06,0.3572395443916321,2,Right,"[0.41999998688697815, 1.5, -0.09999996423721313]","[0.0, 0.41999995708465576, 0.0]",no_successful_seed_or_zoo_point,3.8582367000017257
1734,Minecart,minecart,model_20.pt,7,22,3,4,Brake,5,None,5,"[0.41999998688697815, 1.0800000429153442, -1.239999771118164]","[0.41999998688697815, 1.0800000429153442, -0.09999996423721313]",1.4906354525206765e-30,0.4961523115634918,false,false,false,false,false,2984,3001,0,5985,,,0.2799999713897705,0.41999995708465576,39.703582763671875,38.703582763671875,-38.65358352661133,9.411301186061888e-18,0.3572395443916321,2,Right,"[0.41999998688697815, 1.5, -0.09999996423721313]","[0.0, 0.41999995708465576, 0.0]",no_successful_seed_or_zoo_point,3.864777700000559
1735,Minecart,minecart,model_20.pt,7,23,3,2,Right,5,None,5,"[0.41999998688697815, 1.0800000429153442, -1.239999771118164]","[0.41999998688697815, 1.0800000429153442, -0.07999996840953827]",0.005169016309082508,0.9940363168716431,false,false,false,false,false,2984,3001,0,5985,,,0.7233008146286011,1.0849719047546387,1.5231366753578186,0.5069425702095032,-0.4569425582885742,0.2537167966365814,0.40067926049232483,5,None,"[1.5, 0.9764672517776489, -0.07330463826656342]","[1.0800000429153442, -0.10353279113769531, 0.0066953301429748535]",no_successful_seed_or_zoo_point,3.8764459999983956
1736,Minecart,minecart,model_20.pt,7,23,3,1,Left,5,None,5,"[0.41999998688697815, 1.0800000429153442, -1.239999771118164]","[0.41999998688697815, 1.0800000429153442, -0.07999996840953827]",0.0007946206023916602,0.9940363168716431,true,true,true,true,true,2984,3001,16,6001,0.4455457627773285,0.41390347480773926,0.4137897789478302,0.44689297676086426,0.17122198641300201,0.0,0.050351858139038086,0.512538731098175,0.4873703718185425,1,Left,"[0.41999998688697815, 0.63310706615448, -0.07999996840953827]","[0.0, -0.44689297676086426, 0.0]",,3.9012866000011854
1737,Minecart,minecart,model_20.pt,7,23,3,3,Accelerate,5,None,5,"[0.41999998688697815, 1.0800000429153442, -1.239999771118164]","[0.41999998688697815, 1.0800000429153442, -0.07999996840953827]",4.467651613922914e-25,0.9940363168716431,false,false,false,false,false,2984,3001,0,5985,,,0.2799999713897705,0.41999995708465576,20.954742431640625,19.954742431640625,-19.904743194580078,2.0890846830212695e-09,0.9214593172073364,5,None,"[0.41999998688697815, 1.5, -0.07999996840953827]","[0.0, 0.41999995708465576, 0.0]",no_successful_seed_or_zoo_point,3.9097137000026123
1738,Minecart,minecart,model_20.pt,7,23,3,4,Brake,5,None,5,"[0.41999998688697815, 1.0800000429153442, -1.239999771118164]","[0.41999998688697815, 1.0800000429153442, -0.07999996840953827]",2.8242441966535665e-33,0.9940363168716431,false,true,true,false,true,2984,3001,16,6001,,0.058986254036426544,0.03244711831212044,6.4883222579956055,0.0010528155835345387,0.0,0.05016767978668213,0.3118380308151245,0.2965797185897827,4,Brake,"[0.42088252305984497, 1.080159306526184, -6.56832218170166]","[0.0008825361728668213, 0.00015926361083984375, -6.4883222579956055]",,3.934680499998649
1739,Minecart,minecart,model_20.pt,7,24,3,1,Left,5,None,5,"[0.41999998688697815, 1.0800000429153442, -1.239999771118164]","[0.41999998688697815, 1.0800000429153442, -0.059999968856573105]",0.09389835596084595,0.9060944318771362,true,true,true,false,false,2984,3001,16,6001,0.09590146690607071,0.09590146690607071,0.09590146690607071,0.10357359051704407,0.009197091683745384,0.0,0.050057172775268555,0.5125106573104858,0.4874873757362366,1,Left,"[0.5235735774040222, 1.0800000429153442, -0.059999968856573105]","[0.10357359051704407, 0.0, 0.0]",,4.010542900003202
1740,Minecart,minecart,model_20.pt,7,24,3,2,Right,5,None,5,"[0.41999998688697815, 1.0800000429153442, -1.239999771118164]","[0.41999998688697815, 1.0800000429153442, -0.059999968856573105]",7.130430731194792e-06,0.9060944318771362,true,true,true,true,true,2984,3001,16,6001,0.6734157800674438,0.6674019694328308,0.6673204898834229,0.7011575102806091,0.4453166425228119,0.0,0.050580739974975586,0.34562021493911743,0.3285732865333557,2,Right,"[0.3496248722076416, 0.3823832869529724, -0.059999968856573105]","[-0.07037511467933655, -0.6976167559623718, 0.0]",,3.9747117000006256
1741,Minecart,minecart,model_20.pt,7,24,3,3,Accelerate,5,None,5,"[0.41999998688697815, 1.0800000429153442, -1.239999771118164]","[0.41999998688697815, 1.0800000429153442, -0.059999968856573105]",5.372079655682673e-23,0.9060944318771362,false,false,false,false,false,2984,3001,0,5985,,,0.2806941866874695,0.4210415184497833,5.668184041976929,4.663164138793945,-4.613163948059082,0.009818810038268566,0.9897614121437073,5,None,"[0.3904061019420624, 1.5, -0.05955491214990616]","[-0.02959388494491577, 0.41999995708465576, 0.0004450567066669464]",no_successful_seed_or_zoo_point,3.9182543000024452
1742,Minecart,minecart,model_20.pt,7,24,3,4,Brake,5,None,5,"[0.41999998688697815, 1.0800000429153442, -1.239999771118164]","[0.41999998688697815, 1.0800000429153442, -0.059999968856573105]",1.866842875916622e-26,0.9060944318771362,false,true,true,false,true,2984,3001,16,6001,,0.05630189925432205,0.04895662143826485,2.905146598815918,0.0023967507295310497,0.0,0.05001258850097656,0.36666518449783325,0.34877830743789673,4,Brake,"[0.4857470989227295, 1.1044037342071533, -2.9642999172210693]","[0.06574711203575134, 0.024403691291809082, -2.9042999744415283]",,3.9761336999981722
1743,Minecart,minecart,model_20.pt,7,25,3,5,None,1,Left,5,"[0.41999998688697815, 1.0800000429153442, -1.239999771118164]","[0.41999998688697815, 1.0800000429153442, -0.03999996930360794]",1.986043389479164e-05,0.999980092048645,true,true,true,true,true,2984,3001,16,6001,0.8499971032142639,0.8498144745826721,0.8496070504188538,0.5496167540550232,0.7218321561813354,0.0,0.05051708221435547,0.512626588344574,0.48737338185310364,5,None,"[0.1098477840423584, 0.626255452632904, -0.03999996930360794]","[-0.31015220284461975, -0.4537445902824402, 0.0]",,4.221376600002259
1744,Minecart,minecart,model_20.pt,7,25,3,2,Right,1,Left,5,"[0.41999998688697815, 1.0800000429153442, -1.239999771118164]","[0.41999998688697815, 1.0800000429153442, -0.03999996930360794]",5.424206069686739e-22,0.999980092048645,true,true,true,true,true,2984,3001,16,6001,0.8199310302734375,0.8199106454849243,0.8198855519294739,0.8854758739471436,0.6722123622894287,0.0,0.05087471008300781,0.5122513175010681,0.4868425130844116,2,Right,"[0.41957998275756836, 0.19452422857284546, -0.03999996930360794]","[-0.00042000412940979004, -0.8854758143424988, 0.0]",,3.8369353000016417
1745,Minecart,minecart,model_20.pt,7,25,3,3,Accelerate,1,Left,5,"[0.41999998688697815, 1.0800000429153442, -1.239999771118164]","[0.41999998688697815, 1.0800000429153442, -0.03999996930360794]",1.7174033719072093e-40,0.999980092048645,false,false,false,false,false,2984,3001,0,5985,,,0.7477318048477173,1.1215977668762207,18.503464221954346,16.984294891357422,-16.934295654296875,4.388079588579785e-08,0.00708013866096735,2,Right,"[0.1173757016658783, 0.0, -0.03999590501189232]","[-0.30262428522109985, -1.0800000429153442, 4.064291715621948e-06]",no_successful_seed_or_zoo_point,3.9525652000011178
1746,Minecart,minecart,model_20.pt,7,25,3,4,Brake,1,Left,5,"[0.41999998688697815, 1.0800000429153442, -1.239999771118164]","[0.41999998688697815, 1.0800000429153442, -0.03999996930360794]",0.0,0.999980092048645,false,true,true,false,true,2984,3001,16,6001,,0.009999999776482582,0.009384460747241974,1.87689208984375,8.806810365058482e-05,0.0,0.050011396408081055,0.2847399115562439,0.14735162258148193,4,Brake,"[0.41999998688697815, 1.0800000429153442, -1.9168920516967773]","[0.0, 0.0, -1.87689208984375]",,3.9255907999977353
1747,Minecart,minecart,model_20.pt,7,26,3,2,Right,5,None,5,"[0.41999998688697815, 1.0800000429153442, -1.239999771118164]","[0.41999998688697815, 1.0800000429153442, -0.019999969750642776]",0.13319800794124603,0.8512169718742371,true,true,true,true,true,2984,3001,16,6001,0.2622474133968353,0.26160532236099243,0.26154130697250366,0.10984734445810318,0.06840386241674423,0.0,0.05005693435668945,0.4951266944408417,0.47095227241516113,2,Right,"[0.3711548149585724, 1.1783900260925293, -0.019999969750642776]","[-0.04884517192840576, 0.09838998317718506, 0.0]",,3.8955545000026177
1748,Minecart,minecart,model_20.pt,7,26,3,1,Left,5,None,5,"[0.41999998688697815, 1.0800000429153442, -1.239999771118164]","[0.41999998688697815, 1.0800000429153442, -0.019999969750642776]",0.015585014596581459,0.8512169718742371,true,true,true,true,false,2984,3001,16,6001,0.4140746593475342,0.4115270972251892,0.4115270972251892,0.4126175045967102,0.16935454308986664,0.0,0.05018961429595947,0.40120893716812134,0.2172217220067978,1,Left,"[0.3502780497074127, 0.6733158230781555, -0.019999969750642776]","[-0.06972193717956543, -0.4066842198371887, 0.0]",,3.8511422999981733
1749,Minecart,minecart,model_20.pt,7,26,3,4,Brake,5,None,5,"[0.41999998688697815, 1.0800000429153442, -1.239999771118164]","[0.41999998688697815, 1.0800000429153442, -0.019999969750642776]",1.2952603814524156e-22,0.8512169718742371,false,true,true,false,true,2984,3001,16,6001,,0.0010000000474974513,0.0005872803158126771,0.11745606362819672,3.448981829023978e-07,0.0,0.051975250244140625,0.5125900506973267,1.0533689419389702e-05,4,Brake,"[0.41999998688697815, 1.0800000429153442, -0.1374560296535492]","[0.0, 0.0, -0.11745606362819672]",,3.9070912999995926
1750,Minecart,minecart,model_20.pt,7,26,3,3,Accelerate,5,None,5,"[0.41999998688697815, 1.0800000429153442, -1.239999771118164]","[0.41999998688697815, 1.0800000429153442, -0.019999969750642776]",2.232065348765105e-31,0.8512169718742371,false,false,false,false,false,2984,3001,0,5985,,,0.7477318048477173,1.1215977668762207,29.536877155303955,28.01770782470703,-27.967708587646484,6.978235263938037e-13,0.016949113458395004,1,Left,"[0.1173757016658783, 0.0, -0.019997937604784966]","[-0.30262428522109985, -1.0800000429153442, 2.032145857810974e-06]",no_successful_seed_or_zoo_point,3.8872836000009556
1751,Minecart,minecart,model_20.pt,8,0,3,5,None,3,Accelerate,4,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.779999852180481]",3.7133649488652054e-09,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.8953582644462585,4.865840435028076,1.8291700333356857,0.09711401164531708,-0.047114014625549316,0.26555222272872925,0.27836287021636963,3,Accelerate,"[1.3697525262832642, 1.5, -5.456952095031738]","[0.7697525024414062, 1.100000023841858, -4.676952362060547]",no_successful_seed_or_zoo_point,4.1472055000012915
1752,Minecart,minecart,model_20.pt,8,0,3,1,Left,3,Accelerate,4,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.779999852180481]",6.53128870431452e-11,1.0,true,true,true,true,true,2984,3001,16,6001,1.4163872003555298,1.3777120113372803,1.3769972324371338,0.78961580991745,1.8961213827133179,0.0,0.05426520109176636,0.4963742792606354,0.4701562523841858,1,Left,"[0.05424034595489502, 0.05967533588409424, -0.32194021344184875]","[-0.5457596778869629, -0.34032467007637024, 0.4580596387386322]",,4.502218999998149
1753,Minecart,minecart,model_20.pt,8,0,3,2,Right,3,Accelerate,4,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.779999852180481]",5.902801164525684e-11,1.0,true,true,true,false,true,2984,3001,16,6001,0.2161101996898651,0.2161101996898651,0.21610362827777863,0.16856080293655396,0.04670077934861183,0.0,0.05138397216796875,0.5128431916236877,0.48715683817863464,2,Right,"[0.6000000238418579, 0.4000000059604645, -0.611439049243927]","[0.0, 0.0, 0.16856080293655396]",,4.149239400001534
1754,Minecart,minecart,model_20.pt,8,1,3,5,None,2,Right,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.6599998474121094]",0.018980812281370163,0.9810189604759216,true,true,true,false,true,2984,3001,16,6001,0.11628158390522003,0.11628158390522003,0.11627450585365295,0.13521254062652588,0.01351976115256548,0.0,0.05014348030090332,0.5045154094696045,0.47984108328819275,5,None,"[0.5867544412612915, 0.5255752801895142, -0.7083510160446167]","[-0.013245582580566406, 0.12557527422904968, -0.048351168632507324]",,4.879349299997557
1755,Minecart,minecart,model_20.pt,8,1,3,1,Left,2,Right,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.6599998474121094]",2.3516466285400384e-07,0.9810189604759216,true,true,true,false,true,2984,3001,16,6001,0.08679506182670593,0.08679506182670593,0.0867818221449852,1.7715702056884766,0.00753108412027359,0.0,0.05002188682556152,0.2847229242324829,0.20617589354515076,1,Left,"[0.5977416634559631, 0.49486926198005676, -2.4290266036987305]","[-0.0022583603858947754, 0.09486925601959229, -1.769026756286621]",,4.558244300002116
1756,Minecart,minecart,model_20.pt,8,1,3,3,Accelerate,2,Right,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.6599998474121094]",1.6579686512585567e-09,0.9810189604759216,false,false,false,false,false,2984,3001,0,5985,,,0.6030020713806152,11.927315711975098,1.1732097119092941,0.16950993239879608,-0.11950993537902832,0.195951908826828,0.2208268940448761,2,Right,"[1.5, 0.4130178391933441, -12.553303718566895]","[0.8999999761581421, 0.013017833232879639, -11.893303871154785]",no_successful_seed_or_zoo_point,4.053717700000561
1757,Minecart,minecart,model_20.pt,8,1,3,4,Brake,2,Right,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.6599998474121094]",1.5501035395185494e-15,0.9810189604759216,false,false,false,false,false,2984,3001,0,5985,,,0.6230786442756653,33.17676544189453,1.2863691449165344,0.25733238458633423,-0.20733237266540527,0.18489597737789154,0.22749443352222443,2,Right,"[1.5, 0.4405248165130615, -33.82453155517578]","[0.8999999761581421, 0.040524810552597046, -33.16453170776367]",no_successful_seed_or_zoo_point,3.8999119000000064
1758,Minecart,minecart,model_20.pt,8,2,3,1,Left,5,None,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.6399998664855957]",0.0170857273042202,0.9828693270683289,true,true,true,true,true,2984,3001,16,6001,0.09514443576335907,0.03950175642967224,0.03940289840102196,7.566378593444824,0.001552588539198041,0.0,0.0500035285949707,0.2649914622306824,0.2520667612552643,1,Left,"[0.6000000238418579, 0.41164836287498474, -8.206369400024414]","[0.0, 0.011648356914520264, -7.566369533538818]",,4.188909799999237
1759,Minecart,minecart,model_20.pt,8,2,3,2,Right,5,None,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.6399998664855957]",4.498658745433204e-05,0.9828693270683289,true,true,true,true,false,2984,3001,16,6001,0.045257568359375,0.04525043070316315,0.04525043070316315,9.021125793457031,0.0020476013887673616,0.0,0.05004847049713135,0.2281014323234558,0.20765602588653564,2,Right,"[0.6000000238418579, 0.4000000059604645, -9.661125183105469]","[0.0, 0.0, -9.021125793457031]",,3.8519285999973363
1760,Minecart,minecart,model_20.pt,8,2,3,4,Brake,5,None,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.6399998664855957]",1.8489237105321493e-13,0.9828693270683289,false,false,false,false,false,2984,3001,0,5985,,,0.6677982211112976,38.42917251586914,1.3123221844434738,0.18396525084972382,-0.13396525382995605,0.19320176541805267,0.19964833557605743,2,Right,"[1.5, 0.7322338819503784, -39.057193756103516]","[0.8999999761581421, 0.33223387598991394, -38.41719436645508]",no_successful_seed_or_zoo_point,4.130828499997733
1761,Minecart,minecart,model_20.pt,8,2,3,3,Accelerate,5,None,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.6399998664855957]",1.3208337859050862e-14,0.9828693270683289,false,false,false,false,false,2984,3001,0,5985,,,0.9599109292030334,50.51094436645508,2.3123361468315125,0.32272762060165405,-0.2727276086807251,0.16792555153369904,0.20004406571388245,1,Left,"[1.5, 1.458210825920105, -51.1318359375]","[0.8999999761581421, 1.058210849761963, -50.49183654785156]",no_successful_seed_or_zoo_point,3.871548500002973
1762,Minecart,minecart,model_20.pt,8,3,3,1,Left,5,None,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.619999885559082]",1.5066437981658964e-06,0.9999983310699463,true,true,true,false,true,2984,3001,16,6001,0.012023924849927425,0.012023924849927425,0.012013283558189869,2.3952085971832275,0.00014431898307520896,0.0,0.05000197887420654,0.37003859877586365,0.3519909083843231,1,Left,"[0.6000000238418579, 0.4000000059604645, -3.0152084827423096]","[0.0, 0.0, -2.3952085971832275]",,3.9122901000009733
1763,Minecart,minecart,model_20.pt,8,3,3,2,Right,5,None,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.619999885559082]",2.0581882154147024e-07,0.9999983310699463,true,true,true,true,true,2984,3001,16,6001,0.2557373046875,0.2557292878627777,0.2556980848312378,0.23012912273406982,0.0653815045952797,0.0,0.05021512508392334,0.5124583840370178,0.00018094269034918398,2,Right,"[0.8301265239715576, 0.4010998606681824, -0.619999885559082]","[0.2301265001296997, 0.0010998547077178955, 0.0]",,4.233102799997141
1764,Minecart,minecart,model_20.pt,8,3,3,3,Accelerate,5,None,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.619999885559082]",1.2856681111298119e-18,0.9999983310699463,false,false,false,false,false,2984,3001,0,5985,,,0.8561514019966125,64.04767608642578,1.7649433016777039,0.40428680181503296,-0.354286789894104,0.1710975170135498,0.19970817863941193,1,Left,"[1.0567008256912231, 1.5, -64.65660095214844]","[0.45670080184936523, 1.100000023841858, -64.0365982055664]",no_successful_seed_or_zoo_point,3.912861000000703
1765,Minecart,minecart,model_20.pt,8,3,3,4,Brake,5,None,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.619999885559082]",4.73954447615005e-22,0.9999983310699463,true,true,true,false,false,2984,3001,16,6001,0.4000701904296875,0.4000701904296875,0.4000701904296875,0.4400772154331207,0.16005615890026093,0.0,0.050334930419921875,0.5125810503959656,7.937728585809352e-26,4,Brake,"[0.6000000238418579, 0.8400772213935852, -0.619999885559082]","[0.0, 0.4400772154331207, 0.0]",,4.441560200000822
1766,Minecart,minecart,model_20.pt,8,4,3,5,None,1,Left,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.5999999046325684]",1.2723477084364276e-05,0.9999872446060181,false,false,false,false,false,2984,3001,0,5985,,,0.6015533804893494,3.620492458343506,1.2318248003721237,0.22861628234386444,-0.17861628532409668,0.29237034916877747,0.3495468199253082,1,Left,"[1.5, 0.45922914147377014, -4.106345176696777]","[0.8999999761581421, 0.059229135513305664, -3.506345272064209]",no_successful_seed_or_zoo_point,3.8565115999990667
1767,Minecart,minecart,model_20.pt,8,4,3,2,Right,1,Left,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.5999999046325684]",4.981296191503004e-12,0.9999872446060181,true,true,true,false,false,2984,3001,16,6001,0.4571962058544159,0.4571962058544159,0.4571962058544159,0.6772929430007935,0.20902837812900543,0.0,0.05000185966491699,0.5013765692710876,0.47692328691482544,2,Right,"[0.9817612171173096, 0.5876249074935913, -1.127049207687378]","[0.38176119327545166, 0.18762490153312683, -0.5270493030548096]",,4.899158200001693
1768,Minecart,minecart,model_20.pt,8,4,3,3,Accelerate,1,Left,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.5999999046325684]",1.0881084766800045e-15,0.9999872446060181,false,false,false,false,false,2984,3001,0,5985,,,0.643767237663269,8.31362533569336,2.1068835854530334,0.36363011598587036,-0.3136301040649414,0.19119736552238464,0.2616313099861145,1,Left,"[1.5, 0.05554947257041931, -8.857585906982422]","[0.8999999761581421, -0.34445053339004517, -8.257585525512695]",no_successful_seed_or_zoo_point,4.734544000002643
1769,Minecart,minecart,model_20.pt,8,4,3,4,Brake,1,Left,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.5999999046325684]",4.358008241151534e-28,0.9999872446060181,false,false,false,false,false,2984,3001,0,5985,,,0.6006971001625061,5.161853313446045,1.751088559627533,0.7500832676887512,-0.7000832557678223,0.1373494267463684,0.2766108214855194,1,Left,"[1.5, 0.42074185609817505, -5.682744979858398]","[0.8999999761581421, 0.02074185013771057, -5.08274507522583]",no_successful_seed_or_zoo_point,4.438262899999245
1770,Minecart,minecart,model_20.pt,8,5,3,5,None,2,Right,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.5799999237060547]",6.115733253153621e-09,1.0,true,true,true,false,true,2984,3001,16,6001,0.16244085133075714,0.16244085133075714,0.16243091225624084,0.4677720069885254,0.02638380043208599,0.0,0.050037384033203125,0.32786330580711365,0.3118615746498108,5,None,"[0.7364349961280823, 0.3125602602958679, -1.0188056230545044]","[0.13643497228622437, -0.08743974566459656, -0.4388056993484497]",,4.1703099999976985
1771,Minecart,minecart,model_20.pt,8,5,3,1,Left,2,Right,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.5799999237060547]",3.169322582152745e-09,1.0,true,true,true,false,true,2984,3001,16,6001,0.1739654242992401,0.1739654242992401,0.1739601343870163,0.10089686512947083,0.03026212751865387,0.0,0.05004912614822388,0.5125097036361694,0.48749032616615295,1,Left,"[0.6000000238418579, 0.4000000059604645, -0.47910305857658386]","[0.0, 0.0, 0.10089686512947083]",,4.050365099999908
1772,Minecart,minecart,model_20.pt,8,5,3,3,Accelerate,2,Right,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.5799999237060547]",4.508903338450989e-15,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.9265835285186768,20.582612991333008,1.9934834688901901,0.07541517913341522,-0.02541518211364746,0.20133048295974731,0.19277000427246094,5,None,"[1.5, 1.4478696584701538, -21.1162109375]","[0.8999999761581421, 1.0478696823120117, -20.536211013793945]",no_successful_seed_or_zoo_point,4.448422400000709
1773,Minecart,minecart,model_20.pt,8,5,3,4,Brake,2,Right,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.5799999237060547]",2.526926394436512e-19,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.9265835285186768,20.582612991333008,2.0351658314466476,0.11709754168987274,-0.06709754467010498,0.19311104714870453,0.19277000427246094,5,None,"[1.5, 1.4478696584701538, -21.1162109375]","[0.8999999761581421, 1.0478696823120117, -20.536211013793945]",no_successful_seed_or_zoo_point,4.786134800000582
1774,Minecart,minecart,model_20.pt,8,6,3,5,None,1,Left,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.559999942779541]",1.7686963929008925e-06,0.9999982118606567,true,true,true,true,true,2984,3001,16,6001,0.31625184416770935,0.3162413537502289,0.2669154703617096,0.518879234790802,0.07124386727809906,0.0,0.05006575584411621,0.2948887050151825,0.28048837184906006,5,None,"[0.801716685295105, 0.34202882647514343, -1.0345369577407837]","[0.20171666145324707, -0.057971179485321045, -0.4745370149612427]",,4.203665099998034
