case_id,method,run,env,checkpoint,front_index,timestep,reward_dim,foil_action,foil_label,original_action,original_label,valid_action_count,desired_return,remaining_command,original_prob_foil,original_prob_greedy,success,duration_sec,scaled_l2,l2,objective,hinge,target_margin,prob_foil,prob_original_action,greedy_action,greedy_label,command,delta,ray_queries,zoo_queries,binary_queries,total_queries,ray_success,zoo_success,zoo_improved_seed,binary_improved_selected,failure_reason,cw_binary_search_steps,cw_max_iter,cw_nominal_steps
410,ray_zoo,Minecart,minecart,model_20.pt,10,1,3,2,Right,1,Left,5,"[0.6499999761581421, 0.8500000238418579, -1.1999998092651367]","[0.6499999761581421, 0.8500000238418579, -1.0799998044967651]",0.0001003167126327753,0.8851332664489746,true,49.82372019998729,0.0819692313671112,16.39384651184082,0.006792111787945032,0.0,0.050003767013549805,0.2316979616880417,0.22039709985256195,2,Right,"[0.6499999761581421, 0.8500000238418579, -17.473846435546875]","[0.0, 0.0, -16.39384651184082]",20983,20998,16,41997,true,true,true,true,,,,
410,art_cw,Minecart,minecart,model_20.pt,10,1,3,2,Right,1,Left,5,"[0.6499999761581421, 0.8500000238418579, -1.1999998092651367]","[0.6499999761581421, 0.8500000238418579, -1.0799998044967651]",0.0001003167126327753,0.8851332664489746,true,8.777935599995544,0.06216641888022423,0.4991306662559509,0.003864663653075695,0.0,26.56554412841797,1.0,2.9022229498104624e-12,2,Right,"[0.6960389018058777, 0.9310085773468018, -0.5896433591842651]","[0.046038925647735596, 0.08100855350494385, 0.4903564453125]",,,,,,,,,,3,250,750
411,ray_zoo,Minecart,minecart,model_20.pt,10,2,3,5,None,2,Right,5,"[0.6499999761581421, 0.8500000238418579, -1.1999998092651367]","[0.6499999761581421, 0.8500000238418579, -1.0599998235702515]",0.1962817758321762,0.8032244443893433,true,49.50366779998876,0.08128631860017776,0.13211742043495178,0.03518741577863693,0.0,0.05003023147583008,0.5108141899108887,0.4858867824077606,5,None,"[0.5773967504501343, 0.9479562640190125, -1.1108757257461548]","[-0.07260322570800781, 0.09795624017715454, -0.05087590217590332]",20983,20998,16,41997,true,true,false,true,,,,
411,art_cw,Minecart,minecart,model_20.pt,10,2,3,5,None,2,Right,5,"[0.6499999761581421, 0.8500000238418579, -1.1999998092651367]","[0.6499999761581421, 0.8500000238418579, -1.0599998235702515]",0.1962817758321762,0.8032244443893433,false,8.511100600007921,0.0,0.0,1.459082841873169,1.459082841873169,-1.4090828895568848,0.1962817758321762,0.8032244443893433,2,Right,"[0.6499999761581421, 0.8500000238418579, -1.0599998235702515]","[0.0, 0.0, 0.0]",,,,,,,,,,3,250,750
412,ray_zoo,Minecart,minecart,model_20.pt,10,2,3,1,Left,2,Right,5,"[0.6499999761581421, 0.8500000238418579, -1.1999998092651367]","[0.6499999761581421, 0.8500000238418579, -1.0599998235702515]",0.0004900363855995238,0.8032244443893433,true,47.821890199993504,0.004497834015637636,0.8995668292045593,2.0230510926921852e-05,0.0,0.06422948837280273,0.5160518288612366,0.48394814133644104,1,Left,"[0.6499999761581421, 0.8500000238418579, -0.16043299436569214]","[0.0, 0.0, 0.8995668292045593]",20983,20998,16,41997,true,true,false,false,,,,
412,art_cw,Minecart,minecart,model_20.pt,10,2,3,1,Left,2,Right,5,"[0.6499999761581421, 0.8500000238418579, -1.1999998092651367]","[0.6499999761581421, 0.8500000238418579, -1.0599998235702515]",0.0004900363855995238,0.8032244443893433,false,8.629814199986868,0.0,0.0,7.451910018920898,7.451910018920898,-7.401909828186035,0.0004900363855995238,0.8032244443893433,2,Right,"[0.6499999761581421, 0.8500000238418579, -1.0599998235702515]","[0.0, 0.0, 0.0]",,,,,,,,,,3,250,750
413,ray_zoo,Minecart,minecart,model_20.pt,10,3,3,5,None,1,Left,5,"[0.6499999761581421, 0.8500000238418579, -1.1999998092651367]","[0.6499999761581421, 0.8500000238418579, -1.0399998426437378]",0.02333204075694084,0.9764387607574463,true,48.91922679997515,0.1330372542142868,1.7628068923950195,0.054955556988716125,0.0,0.05001950263977051,0.4051910936832428,0.3854221701622009,5,None,"[0.8462486267089844, 0.8162887692451477, -2.7915244102478027]","[0.19624865055084229, -0.033711254596710205, -1.751524567604065]",20983,20998,16,41997,true,true,false,false,,,,
413,art_cw,Minecart,minecart,model_20.pt,10,3,3,5,None,1,Left,5,"[0.6499999761581421, 0.8500000238418579, -1.1999998092651367]","[0.6499999761581421, 0.8500000238418579, -1.0399998426437378]",0.02333204075694084,0.9764387607574463,false,9.002191800012952,0.2797871232032776,0.5411236882209778,0.10977132990956306,0.031490493565797806,0.018509507179260254,0.36607879400253296,0.22619058191776276,5,None,"[0.8078204393386841, 0.4611324071884155, -1.3815983533859253]","[0.157820463180542, -0.3888676166534424, -0.3415985107421875]",,,,,,,,,,3,250,750
414,ray_zoo,Minecart,minecart,model_20.pt,10,3,3,3,Accelerate,1,Left,5,"[0.6499999761581421, 0.8500000238418579, -1.1999998092651367]","[0.6499999761581421, 0.8500000238418579, -1.0399998426437378]",0.0001629627076908946,0.9764387607574463,false,48.65711870000814,0.4387967586517334,13.784187316894531,1.4540989995002747,0.4491751790046692,-0.39917516708374023,0.18194720149040222,0.2712095379829407,1,Left,"[0.6424576044082642, 1.5, -14.80885124206543]","[-0.00754237174987793, 0.6499999761581421, -13.768851280212402]",20983,20998,0,41981,false,false,false,false,no_successful_seed_or_zoo_point,,,
414,art_cw,Minecart,minecart,model_20.pt,10,3,3,3,Accelerate,1,Left,5,"[0.6499999761581421, 0.8500000238418579, -1.1999998092651367]","[0.6499999761581421, 0.8500000238418579, -1.0399998426437378]",0.0001629627076908946,0.9764387607574463,false,8.970873899990693,0.0,0.0,8.748146057128906,8.748146057128906,-8.698145866394043,0.0001629627076908946,0.9764387607574463,1,Left,"[0.6499999761581421, 0.8500000238418579, -1.0399998426437378]","[0.0, 0.0, 0.0]",,,,,,,,,,3,250,750
415,ray_zoo,Minecart,minecart,model_20.pt,10,4,3,5,None,2,Right,5,"[0.6499999761581421, 0.8500000238418579, -1.1999998092651367]","[0.6499999761581421, 0.8500000238418579, -1.0199998617172241]",0.008094261400401592,0.9917656779289246,true,49.38426709998748,0.08137708157300949,0.12206563353538513,0.03526631370186806,0.0,0.0500340461730957,0.5072758197784424,0.4825192391872406,5,None,"[0.5333681702613831, 0.886014461517334, -1.0199998617172241]","[-0.11663180589675903, 0.036014437675476074, 0.0]",20983,20998,16,41997,true,true,true,true,,,,
415,art_cw,Minecart,minecart,model_20.pt,10,4,3,5,None,2,Right,5,"[0.6499999761581421, 0.8500000238418579, -1.1999998092651367]","[0.6499999761581421, 0.8500000238418579, -1.0199998617172241]",0.008094261400401592,0.9917656779289246,true,8.541703399998369,0.09993172436952591,0.18791376054286957,0.009986349381506443,0.0,0.20633745193481445,0.5457099080085754,0.44396695494651794,5,None,"[0.5098897814750671, 0.7967299818992615, -1.1333268880844116]","[-0.14011019468307495, -0.053270041942596436, -0.1133270263671875]",,,,,,,,,,3,250,750
416,ray_zoo,Minecart,minecart,model_20.pt,10,4,3,1,Left,2,Right,5,"[0.6499999761581421, 0.8500000238418579, -1.1999998092651367]","[0.6499999761581421, 0.8500000238418579, -1.0199998617172241]",0.00013752476661466062,0.9917656779289246,true,49.86582899998757,0.23348687589168549,0.4166916012763977,0.3392786979675293,0.0,0.05023646354675293,0.34291186928749084,0.32366612553596497,1,Left,"[0.29981911182403564, 0.8443642854690552, -0.7942267656326294]","[-0.35018086433410645, -0.005635738372802734, 0.22577309608459473]",20983,20998,16,41997,true,true,true,true,,,,
416,art_cw,Minecart,minecart,model_20.pt,10,4,3,1,Left,2,Right,5,"[0.6499999761581421, 0.8500000238418579, -1.1999998092651367]","[0.6499999761581421, 0.8500000238418579, -1.0199998617172241]",0.00013752476661466062,0.9917656779289246,false,9.375660299992887,0.0,0.0,8.933438301086426,8.933438301086426,-8.883438110351562,0.00013752476661466062,0.9917656779289246,2,Right,"[0.6499999761581421, 0.8500000238418579, -1.0199998617172241]","[0.0, 0.0, 0.0]",,,,,,,,,,3,250,750
417,ray_zoo,Minecart,minecart,model_20.pt,10,5,3,5,None,1,Left,5,"[0.6499999761581421, 0.8500000238418579, -1.1999998092651367]","[0.6499999761581421, 0.8500000238418579, -0.9999998807907104]",0.005882117431610823,0.9939060807228088,true,48.7038082999934,0.13235525786876678,0.4483182728290558,0.21612457931041718,0.0,0.0511322021484375,0.5127377510070801,0.48717933893203735,5,None,"[0.6499999761581421, 0.6514900326728821, -0.598025918006897]","[0.0, -0.19850999116897583, 0.4019739627838135]",20983,20998,16,41997,true,true,true,true,,,,
417,art_cw,Minecart,minecart,model_20.pt,10,5,3,5,None,1,Left,5,"[0.6499999761581421, 0.8500000238418579, -1.1999998092651367]","[0.6499999761581421, 0.8500000238418579, -0.9999998807907104]",0.005882117431610823,0.9939060807228088,true,9.551048599998467,0.17677657306194305,0.6711900234222412,0.031249957159161568,0.0,0.5344473123550415,0.5354340076446533,0.3137606084346771,5,None,"[0.8289351463317871, 0.6543645858764648, -1.6166075468063354]","[0.17893517017364502, -0.19563543796539307, -0.616607666015625]",,,,,,,,,,3,250,750
418,ray_zoo,Minecart,minecart,model_20.pt,10,5,3,3,Accelerate,1,Left,5,"[0.6499999761581421, 0.8500000238418579, -1.1999998092651367]","[0.6499999761581421, 0.8500000238418579, -0.9999998807907104]",0.0002011367178056389,0.9939060807228088,false,49.421222300006775,0.5688477754592896,8.172221183776855,1.14751498401165,0.14329390227794647,-0.09329390525817871,0.20007404685020447,0.20884068310260773,2,Right,"[0.693087637424469, 0.0, -9.127781867980957]","[0.043087661266326904, -0.8500000238418579, -8.127781867980957]",20983,20998,0,41981,false,false,false,false,no_successful_seed_or_zoo_point,,,
418,art_cw,Minecart,minecart,model_20.pt,10,5,3,3,Accelerate,1,Left,5,"[0.6499999761581421, 0.8500000238418579, -1.1999998092651367]","[0.6499999761581421, 0.8500000238418579, -0.9999998807907104]",0.0002011367178056389,0.9939060807228088,false,8.290867200004868,0.0,0.0,8.555413246154785,8.555413246154785,-8.505413055419922,0.0002011367178056389,0.9939060807228088,1,Left,"[0.6499999761581421, 0.8500000238418579, -0.9999998807907104]","[0.0, 0.0, 0.0]",,,,,,,,,,3,250,750
419,ray_zoo,Minecart,minecart,model_20.pt,10,6,3,5,None,2,Right,5,"[0.6499999761581421, 0.8500000238418579, -1.1999998092651367]","[0.6499999761581421, 0.8500000238418579, -0.9799998998641968]",4.281140718376264e-05,0.9999525547027588,true,49.294981699989876,0.2017788141965866,0.30699586868286133,0.2168235033750534,0.0,0.050385475158691406,0.49513962864875793,0.47080984711647034,5,None,"[0.35974347591400146, 0.9357849955558777, -1.0313668251037598]","[-0.2902565002441406, 0.08578497171401978, -0.05136692523956299]",20983,20998,16,41997,true,true,false,false,,,,
419,art_cw,Minecart,minecart,model_20.pt,10,6,3,5,None,2,Right,5,"[0.6499999761581421, 0.8500000238418579, -1.1999998092651367]","[0.6499999761581421, 0.8500000238418579, -0.9799998998641968]",4.281140718376264e-05,0.9999525547027588,false,7.471656800014898,0.0,0.0,10.108658790588379,10.108658790588379,-10.058658599853516,4.281140718376264e-05,0.9999525547027588,2,Right,"[0.6499999761581421, 0.8500000238418579, -0.9799998998641968]","[0.0, 0.0, 0.0]",,,,,,,,,,3,250,750
420,ray_zoo,Minecart,minecart,model_20.pt,10,6,3,1,Left,2,Right,5,"[0.6499999761581421, 0.8500000238418579, -1.1999998092651367]","[0.6499999761581421, 0.8500000238418579, -0.9799998998641968]",4.300681666791206e-06,0.9999525547027588,true,49.243116700003156,0.08682093769311905,0.44129490852355957,0.22524070739746094,0.0,0.050058841705322266,0.5125076770782471,0.4874837398529053,1,Left,"[0.5745046734809875, 0.9560692310333252, -0.558347225189209]","[-0.07549530267715454, 0.10606920719146729, 0.4216526746749878]",20983,20998,16,41997,true,true,true,true,,,,
420,art_cw,Minecart,minecart,model_20.pt,10,6,3,1,Left,2,Right,5,"[0.6499999761581421, 0.8500000238418579, -1.1999998092651367]","[0.6499999761581421, 0.8500000238418579, -0.9799998998641968]",4.300681666791206e-06,0.9999525547027588,false,9.49640730000101,0.0,0.0,12.406689643859863,12.406689643859863,-12.356689453125,4.300681666791206e-06,0.9999525547027588,2,Right,"[0.6499999761581421, 0.8500000238418579, -0.9799998998641968]","[0.0, 0.0, 0.0]",,,,,,,,,,3,250,750
421,ray_zoo,Minecart,minecart,model_20.pt,10,7,3,2,Right,5,None,5,"[0.6499999761581421, 0.8500000238418579, -1.1999998092651367]","[0.6499999761581421, 0.8500000238418579, -0.9599999189376831]",0.007756211329251528,0.9920611381530762,true,48.60333049998735,0.008176855742931366,0.05405331775546074,0.0033628155943006277,0.0,0.050178587436676025,0.49712544679641724,0.47279587388038635,2,Right,"[0.6377463936805725, 0.8496381044387817, -0.9073550701141357]","[-0.01225358247756958, -0.0003619194030761719, 0.05264484882354736]",20983,20998,16,41997,true,true,false,true,,,,
421,art_cw,Minecart,minecart,model_20.pt,10,7,3,2,Right,5,None,5,"[0.6499999761581421, 0.8500000238418579, -1.1999998092651367]","[0.6499999761581421, 0.8500000238418579, -0.9599999189376831]",0.007756211329251528,0.9920611381530762,true,6.201316899998346,0.011963245458900928,0.0321844220161438,0.00014311923587229103,0.0,0.2322523593902588,0.5383731722831726,0.4267931878566742,2,Right,"[0.6415791511535645, 0.8658451437950134, -0.9332817792892456]","[-0.008420825004577637, 0.015845119953155518, 0.0267181396484375]",,,,,,,,,,3,250,750
422,ray_zoo,Minecart,minecart,model_20.pt,10,7,3,1,Left,5,None,5,"[0.6499999761581421, 0.8500000238418579, -1.1999998092651367]","[0.6499999761581421, 0.8500000238418579, -0.9599999189376831]",0.0001809770183172077,0.9920611381530762,true,48.51439520000713,0.11145061999559402,0.21105951070785522,0.08415775746107101,0.0,0.0501018762588501,0.5033668279647827,0.010677016340196133,1,Left,"[0.4847787022590637, 0.8754713535308838, -0.8311617970466614]","[-0.16522127389907837, 0.02547132968902588, 0.12883812189102173]",20983,20998,16,41997,true,true,true,true,,,,
422,art_cw,Minecart,minecart,model_20.pt,10,7,3,1,Left,5,None,5,"[0.6499999761581421, 0.8500000238418579, -1.1999998092651367]","[0.6499999761581421, 0.8500000238418579, -0.9599999189376831]",0.0001809770183172077,0.9920611381530762,true,9.503485900000669,0.05654788389801979,0.24411608278751373,0.0031976632308214903,0.0,0.23532748222351074,0.4055192768573761,0.1497461497783661,1,Left,"[0.5686758160591125, 0.8740453124046326, -1.188912272453308]","[-0.08132416009902954, 0.024045288562774658, -0.228912353515625]",,,,,,,,,,3,250,750
423,ray_zoo,Minecart,minecart,model_20.pt,10,8,3,4,Brake,2,Right,5,"[0.6499999761581421, 0.8500000238418579, -1.1999998092651367]","[0.6499999761581421, 0.8500000238418579, -0.9399999380111694]",0.4202969968318939,0.5795665383338928,true,49.66909909999231,0.006253900937736034,0.010302001610398293,0.00022880296455696225,0.0,0.05000662803649902,0.512141764163971,0.48716112971305847,4,Brake,"[0.6415000557899475, 0.8539687395095825, -0.9357417821884155]","[-0.00849992036819458, 0.003968715667724609, 0.004258155822753906]",20983,20998,16,41997,true,true,false,false,,,,
423,art_cw,Minecart,minecart,model_20.pt,10,8,3,4,Brake,2,Right,5,"[0.6499999761581421, 0.8500000238418579, -1.1999998092651367]","[0.6499999761581421, 0.8500000238418579, -0.9399999380111694]",0.4202969968318939,0.5795665383338928,true,8.328110000002198,0.016137966886162758,0.02499464340507984,0.00026043399702757597,0.0,0.45632490515708923,0.6067271828651428,0.38442713022232056,4,Brake,"[0.6315221190452576, 0.8656378984451294, -0.9337743520736694]","[-0.01847785711288452, 0.015637874603271484, 0.0062255859375]",,,,,,,,,,3,250,750
424,ray_zoo,Minecart,minecart,model_20.pt,10,8,3,5,None,2,Right,5,"[0.6499999761581421, 0.8500000238418579, -1.1999998092651367]","[0.6499999761581421, 0.8500000238418579, -0.9399999380111694]",0.00010133975592907518,0.5795665383338928,false,49.52363090001745,0.5936170220375061,1.8260520696640015,1.1041675098240376,0.006921101361513138,0.04307889938354492,0.2552226781845093,0.24446138739585876,5,None,"[0.9149806499481201, 5.960464477539063e-08, -2.5342869758605957]","[0.264980673789978, -0.8499999642372131, -1.5942870378494263]",20983,20998,0,41981,false,false,false,false,no_successful_seed_or_zoo_point,,,
424,art_cw,Minecart,minecart,model_20.pt,10,8,3,5,None,2,Right,5,"[0.6499999761581421, 0.8500000238418579, -1.1999998092651367]","[0.6499999761581421, 0.8500000238418579, -0.9399999380111694]",0.00010133975592907518,0.5795665383338928,false,9.790220199996838,0.04361545667052269,0.2930331230163574,0.020723953610286117,0.01882164552807808,0.03117835521697998,0.3042154908180237,0.26456311345100403,5,None,"[0.6444727778434753, 0.7848459482192993, -1.2256444692611694]","[-0.005527198314666748, -0.0651540756225586, -0.28564453125]",,,,,,,,,,3,250,750
425,ray_zoo,Minecart,minecart,model_20.pt,10,9,3,2,Right,4,Brake,5,"[0.6499999761581421, 0.8500000238418579, -1.1999998092651367]","[0.6499999761581421, 0.8500000238418579, -0.9199999570846558]",1.0164537798118545e-06,0.999998927116394,true,47.81995530001586,0.0878879725933075,0.13583475351333618,0.025320744141936302,0.0,0.050368547439575195,0.5102710723876953,0.4852059781551361,2,Right,"[0.6499228477478027, 0.718168318271637, -0.8872665166854858]","[-7.712841033935547e-05, -0.13183170557022095, 0.03273344039916992]",20983,20998,16,41997,true,true,false,true,,,,
425,art_cw,Minecart,minecart,model_20.pt,10,9,3,2,Right,4,Brake,5,"[0.6499999761581421, 0.8500000238418579, -1.1999998092651367]","[0.6499999761581421, 0.8500000238418579, -0.9199999570846558]",1.0164537798118545e-06,0.999998927116394,true,9.354378800024278,0.18629692494869232,0.6226558089256287,0.03470654413104057,0.0,19.115095138549805,1.0,4.670356712043605e-14,2,Right,"[0.42572450637817383, 0.6833482384681702, -0.36355769634246826]","[-0.22427546977996826, -0.16665178537368774, 0.5564422607421875]",,,,,,,,,,3,250,750
426,ray_zoo,Minecart,minecart,model_20.pt,10,9,3,1,Left,4,Brake,5,"[0.6499999761581421, 0.8500000238418579, -1.1999998092651367]","[0.6499999761581421, 0.8500000238418579, -0.9199999570846558]",1.0102672831635573e-07,0.999998927116394,true,49.745678300008876,0.185532808303833,0.5433333516120911,0.4405788779258728,0.0,0.05015754699707031,0.35118919610977173,0.3340089023113251,1,Left,"[0.3717227578163147, 0.8500000238418579, -0.45333853363990784]","[-0.2782772183418274, 0.0, 0.4666614234447479]",20983,20998,16,41997,true,true,true,true,,,,
426,art_cw,Minecart,minecart,model_20.pt,10,9,3,1,Left,4,Brake,5,"[0.6499999761581421, 0.8500000238418579, -1.1999998092651367]","[0.6499999761581421, 0.8500000238418579, -0.9199999570846558]",1.0102672831635573e-07,0.999998927116394,false,8.861988299991935,0.0,0.0,16.157878875732422,16.157878875732422,-16.107879638671875,1.0102672831635573e-07,0.999998927116394,4,Brake,"[0.6499999761581421, 0.8500000238418579, -0.9199999570846558]","[0.0, 0.0, 0.0]",,,,,,,,,,3,250,750
427,ray_zoo,Minecart,minecart,model_20.pt,11,0,3,2,Right,3,Accelerate,4,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -1.1999998092651367]",0.00010337989078834653,0.9998218417167664,true,49.6843763999932,0.04615703597664833,0.4833720624446869,0.16869257390499115,0.0,0.05903816223144531,0.5147552490234375,0.4852447509765625,2,Right,"[0.6308574676513672, 0.800000011920929, -0.7215984463691711]","[-0.06914252042770386, 0.0, 0.4784013628959656]",20983,20998,16,41997,true,true,true,true,,,,
427,art_cw,Minecart,minecart,model_20.pt,11,0,3,2,Right,3,Accelerate,4,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -1.1999998092651367]",0.00010337989078834653,0.9998218417167664,true,9.786398399999598,0.35441312193870544,0.7420362830162048,0.1256086677312851,0.0,56.024261474609375,1.0,1.0761331194251412e-33,2,Right,"[1.2222900390625, 0.7009166479110718, -0.6822996139526367]","[0.522290050983429, -0.09908336400985718, 0.5177001953125]",,,,,,,,,,3,250,750
428,ray_zoo,Minecart,minecart,model_20.pt,11,0,3,1,Left,3,Accelerate,4,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -1.1999998092651367]",4.665094820666127e-05,0.9998218417167664,true,49.947621100000106,0.6548255085945129,1.3037188053131104,2.2150018215179443,0.0,0.05178022384643555,0.3466893434524536,0.3291945457458496,1,Left,"[0.05789506435394287, 0.05672895908355713, -0.3427179455757141]","[-0.6421049237251282, -0.7432710528373718, 0.8572818636894226]",20983,20998,16,41997,true,true,true,true,,,,
428,art_cw,Minecart,minecart,model_20.pt,11,0,3,1,Left,3,Accelerate,4,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -1.1999998092651367]",4.665094820666127e-05,0.9998218417167664,false,8.892763400013791,0.0,0.0,10.022639274597168,10.022639274597168,-9.972639083862305,4.665094820666127e-05,0.9998218417167664,3,Accelerate,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.0, 0.0, 0.0]",,,,,,,,,,3,250,750
429,ray_zoo,Minecart,minecart,model_20.pt,11,1,3,5,None,1,Left,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -1.0799998044967651]",0.4310063123703003,0.5689066648483276,true,48.713176499994006,0.0006567782256752253,0.1313556432723999,0.01479279063642025,0.0,0.050055503845214844,0.5068753957748413,0.4821280241012573,5,None,"[0.699999988079071, 0.800000011920929, -0.9486441612243652]","[0.0, 0.0, 0.1313556432723999]",20983,20998,16,41997,true,true,true,true,,,,
429,art_cw,Minecart,minecart,model_20.pt,11,1,3,5,None,1,Left,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -1.0799998044967651]",0.4310063123703003,0.5689066648483276,true,9.83056669999496,0.0075783501379191875,0.017292141914367676,5.7431392633588985e-05,0.0,0.661008358001709,0.6593848466873169,0.34046047925949097,5,None,"[0.7100740075111389, 0.794734537601471, -1.0669687986373901]","[0.010074019432067871, -0.005265474319458008, 0.013031005859375]",,,,,,,,,,3,250,750
430,ray_zoo,Minecart,minecart,model_20.pt,11,1,3,2,Right,1,Left,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -1.0799998044967651]",6.797372043365613e-05,0.5689066648483276,true,47.72724340000423,0.08424846082925797,16.849353790283203,0.007175797130912542,0.0,0.05000627040863037,0.23167239129543304,0.22037221491336823,2,Right,"[0.699999988079071, 0.7992001175880432, -17.929353713989258]","[0.0, -0.0007998943328857422, -16.849353790283203]",20983,20998,16,41997,true,true,true,true,,,,
430,art_cw,Minecart,minecart,model_20.pt,11,1,3,2,Right,1,Left,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -1.0799998044967651]",6.797372043365613e-05,0.5689066648483276,true,9.336003700009314,0.11014151573181152,0.4961225688457489,0.012131153605878353,0.0,22.120563507080078,1.0,2.4726423686338705e-10,2,Right,"[0.8142880201339722, 0.9192519783973694, -0.6121805906295776]","[0.11428803205490112, 0.11925196647644043, 0.4678192138671875]",,,,,,,,,,3,250,750
431,ray_zoo,Minecart,minecart,model_20.pt,11,2,3,5,None,2,Right,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -1.0599998235702515]",0.207159161567688,0.791916012763977,true,49.544304000010015,0.12926815450191498,0.1977749913930893,0.0767306461930275,0.0,0.05005025863647461,0.5103879570960999,0.4854716658592224,5,None,"[0.5649617314338684, 0.939149796962738, -1.0989478826522827]","[-0.13503825664520264, 0.13914978504180908, -0.03894805908203125]",20983,20998,16,41997,true,true,false,true,,,,
431,art_cw,Minecart,minecart,model_20.pt,11,2,3,5,None,2,Right,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -1.0599998235702515]",0.207159161567688,0.791916012763977,false,9.92328180000186,0.0,0.0,1.3909679651260376,1.3909679651260376,-1.3409680128097534,0.207159161567688,0.791916012763977,2,Right,"[0.699999988079071, 0.800000011920929, -1.0599998235702515]","[0.0, 0.0, 0.0]",,,,,,,,,,3,250,750
432,ray_zoo,Minecart,minecart,model_20.pt,11,2,3,1,Left,2,Right,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -1.0599998235702515]",0.0008691835682839155,0.791916012763977,true,48.77303659997415,0.004518537316471338,0.9037074446678162,2.0417179257492535e-05,0.0,0.05782127380371094,0.5144513249397278,0.485548734664917,1,Left,"[0.699999988079071, 0.800000011920929, -0.1562923789024353]","[0.0, 0.0, 0.9037074446678162]",20983,20998,16,41997,true,true,false,false,,,,
432,art_cw,Minecart,minecart,model_20.pt,11,2,3,1,Left,2,Right,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -1.0599998235702515]",0.0008691835682839155,0.791916012763977,false,9.51167379997787,0.0,0.0,6.864656448364258,6.864656448364258,-6.8146562576293945,0.0008691835682839155,0.791916012763977,2,Right,"[0.699999988079071, 0.800000011920929, -1.0599998235702515]","[0.0, 0.0, 0.0]",,,,,,,,,,3,250,750
433,ray_zoo,Minecart,minecart,model_20.pt,11,3,3,5,None,1,Left,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -1.0399998426437378]",0.00508906552568078,0.9948881268501282,true,49.573416400002316,0.06305801123380661,1.4569345712661743,0.01384628377854824,0.0,0.05002802610397339,0.4249461889266968,0.40421000123023987,5,None,"[0.7760812044143677, 0.744868814945221, -2.4939017295837402]","[0.07608121633529663, -0.05513119697570801, -1.4539018869400024]",20983,20998,16,41997,true,true,true,true,,,,
433,art_cw,Minecart,minecart,model_20.pt,11,3,3,5,None,1,Left,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -1.0399998426437378]",0.00508906552568078,0.9948881268501282,true,9.505490299983649,0.11811281740665436,0.17736071348190308,0.013950638473033905,0.0,0.35994160175323486,0.5101328492164612,0.3559283912181854,5,None,"[0.8253209590911865, 0.6747658848762512, -1.0317600965499878]","[0.12532097101211548, -0.12523412704467773, 0.00823974609375]",,,,,,,,,,3,250,750
434,ray_zoo,Minecart,minecart,model_20.pt,11,3,3,2,Right,1,Left,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -1.0399998426437378]",1.071570750355022e-05,0.9948881268501282,true,50.18291520001367,0.13602995872497559,0.20971223711967468,0.06722154468297958,0.0,0.05005216598510742,0.3475123643875122,0.3219042122364044,2,Right,"[0.8268265128135681, 0.6401587128639221, -0.9915745258331299]","[0.12682652473449707, -0.15984129905700684, 0.04842531681060791]",20983,20998,16,41997,true,true,false,true,,,,
434,art_cw,Minecart,minecart,model_20.pt,11,3,3,2,Right,1,Left,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -1.0399998426437378]",1.071570750355022e-05,0.9948881268501282,true,8.219732700003078,0.18059517443180084,0.27351874113082886,0.03261461481451988,0.0,1.014622688293457,0.6057244539260864,0.21959884464740753,2,Right,"[0.7746527194976807, 0.5395969152450562, -1.0021885633468628]","[0.07465273141860962, -0.2604030966758728, 0.037811279296875]",,,,,,,,,,3,250,750
