case_id,run,env,front_index,timestep,original_action,original_label,foil_action,foil_label,remaining_command,original_prob_foil,original_prob_greedy,ours_success,cw_success,ours_scaled_l2,cw_scaled_l2,ours_target_margin,cw_target_margin,ours_total_queries,ours_ray_success,ours_zoo_success,ours_zoo_improved_seed,ours_binary_improved_selected,ours_duration_sec,cw_duration_sec,ours_command,cw_command,ours_error,cw_error
475,Minecart,minecart,15,4,1,Left,5,None,"[0.8500000238418579, 0.6499999761581421, -1.0199998617172241]",4.3103584175696597e-05,0.9999555349349976,true,true,0.23045286536216736,0.24771930277347565,0.050805091857910156,3.056180477142334,41997,true,true,true,true,51.91466979999677,9.91485040000407,"[0.970665693283081, 0.3260648250579834, -1.0199998617172241]","[0.9897979497909546, 0.30572187900543213, -1.0521348714828491]",,
476,Minecart,minecart,15,4,1,Left,2,Right,"[0.8500000238418579, 0.6499999761581421, -1.0199998617172241]",8.036751637519046e-07,0.9999555349349976,true,true,0.0030140390153974295,0.38529595732688904,0.05082595348358154,8.670524597167969,41997,true,true,false,false,52.287858699972276,9.74359669999103,"[0.8500000238418579, 0.6499999761581421, -0.4171920418739319]","[1.2352879047393799, 0.2192351222038269, -0.5202897787094116]",,
477,Minecart,minecart,15,5,2,Right,5,None,"[0.8500000238418579, 0.6499999761581421, -0.9999998807907104]",0.004714506678283215,0.994983434677124,true,true,0.01786399818956852,0.03271320462226868,0.050084710121154785,3.0363214015960693,41997,true,true,true,true,51.9536307999806,10.464286500005983,"[0.8275765776634216, 0.6646701693534851, -0.9999998807907104]","[0.8221227526664734, 0.6903819441795349, -1.0022886991500854]",,
478,Minecart,minecart,15,5,2,Right,3,Accelerate,"[0.8500000238418579, 0.6499999761581421, -0.9999998807907104]",0.00025484547950327396,0.994983434677124,false,false,0.5738381743431091,0.0,-0.3358490467071533,-8.269824028015137,41981,false,false,false,false,50.55410409998149,8.97084240001277,"[0.0, 0.7840865850448608, -3.7449560165405273]","[0.8500000238418579, 0.6499999761581421, -0.9999998807907104]",,
479,Minecart,minecart,15,6,1,Left,2,Right,"[0.8500000238418579, 0.6499999761581421, -0.9799998998641968]",6.067912545404397e-05,0.9999327659606934,true,true,0.023721015080809593,0.15958409011363983,0.05069470405578613,25.551197052001953,41997,true,true,true,true,50.34398289999808,9.020094299979974,"[0.8500000238418579, 0.614564836025238, -0.5501060485839844]","[1.019553542137146, 0.48108214139938354, -0.3942760229110718]",,
480,Minecart,minecart,15,6,1,Left,5,None,"[0.8500000238418579, 0.6499999761581421, -0.9799998998641968]",6.434472652472323e-06,0.9999327659606934,true,false,0.284625768661499,0.0,0.051010191440582275,-11.953773498535156,41997,true,true,true,true,52.33067339999252,10.743086200003745,"[0.8624975085258484, 0.22324427962303162, -0.9799998998641968]","[0.8500000238418579, 0.6499999761581421, -0.9799998998641968]",,
481,Minecart,minecart,15,7,5,None,1,Left,"[0.8500000238418579, 0.6499999761581421, -0.9599999189376831]",0.004949737805873156,0.9939723610877991,true,true,0.01014452800154686,0.03922071307897568,0.05025780200958252,0.8635022640228271,41997,true,true,true,true,54.36941569999908,8.574025300011272,"[0.8500000238418579, 0.6651980876922607, -0.8594969511032104]","[0.897858202457428, 0.6841878294944763, -0.7771691083908081]",,
482,Minecart,minecart,15,7,5,None,2,Right,"[0.8500000238418579, 0.6499999761581421, -0.9599999189376831]",0.0007076886831782758,0.9939723610877991,true,true,0.031969666481018066,0.03276417776942253,0.05015158653259277,1.2094759941101074,41997,true,true,true,false,49.95960600001854,6.2997610999736935,"[0.8500000238418579, 0.602045476436615, -0.9599999189376831]","[0.8921158313751221, 0.6246731281280518, -0.9058007001876831]",,
483,Minecart,minecart,15,8,4,Brake,5,None,"[0.8500000238418579, 0.6499999761581421, -0.9399999380111694]",0.00028344878228381276,0.9994077682495117,true,false,0.048118509352207184,0.0,0.05000579357147217,-8.167886734008789,41997,false,true,false,false,52.566079500014894,9.410442299995339,"[0.8499999642372131, 0.6499999165534973, -10.563701629638672]","[0.8500000238418579, 0.6499999761581421, -0.9399999380111694]",,
484,Minecart,minecart,15,8,4,Brake,1,Left,"[0.8500000238418579, 0.6499999761581421, -0.9399999380111694]",0.0001934712054207921,0.9994077682495117,true,true,0.007453614380210638,0.013200979679822922,0.05020195245742798,1.5968133211135864,41997,true,true,true,true,52.833299000019906,7.607270000007702,"[0.8500000238418579, 0.6388300061225891, -0.8755576014518738]","[0.8696825504302979, 0.6479248404502869, -0.8567174673080444]",,
485,Minecart,minecart,15,9,0,Mine,1,Left,"[0.8500000238418579, 0.6499999761581421, -0.9199999570846558]",0.000487200595671311,0.9993728995323181,true,false,0.13155607879161835,0.0,0.05000960826873779,-7.62620735168457,41997,true,true,true,true,51.884270199981984,8.75960550000309,"[0.8500000238418579, 0.45266586542129517, -0.9144797921180725]","[0.8500000238418579, 0.6499999761581421, -0.9199999570846558]",,
486,Minecart,minecart,15,9,0,Mine,5,None,"[0.8500000238418579, 0.6499999761581421, -0.9199999570846558]",0.0001295115944230929,0.9993728995323181,false,false,0.4413091838359833,0.0,-0.1040794849395752,-8.951112747192383,41981,false,false,false,false,53.98686849998194,7.146404400002211,"[1.5, 0.6492946147918701, -17.624263763427734]","[0.8500000238418579, 0.6499999761581421, -0.9199999570846558]",,
487,Minecart,minecart,17,0,3,Accelerate,5,None,"[1.0800000429153442, 0.41999998688697815, -1.1999998092651367]",4.5715616579400375e-05,0.9999141693115234,false,false,0.7200782895088196,0.0,-2.2178187370300293,-9.992984771728516,41981,false,false,false,false,26.185220200015465,8.065886199998204,"[0.0, 0.43524160981178284, -0.5847686529159546]","[1.0800000429153442, 0.41999998688697815, -1.1999998092651367]",,
488,Minecart,minecart,17,0,3,Accelerate,1,Left,"[1.0800000429153442, 0.41999998688697815, -1.1999998092651367]",3.2546959118917584e-05,0.9999141693115234,true,false,0.7487272620201111,0.0,0.05078125,-10.332740783691406,41997,true,true,true,true,25.619634400005452,7.695233300008113,"[9.882450103759766e-05, 0.11161038279533386, -0.3326936364173889]","[1.0800000429153442, 0.41999998688697815, -1.1999998092651367]",,
489,Minecart,minecart,17,1,2,Right,5,None,"[1.0800000429153442, 0.41999998688697815, -1.0799998044967651]",0.006736275274306536,0.9927762746810913,true,true,0.18236273527145386,0.005044066812843084,0.05012321472167969,0.41550230979919434,41997,true,true,true,true,25.918336500006262,7.169429200002924,"[0.8190815448760986, 0.5021457076072693, -1.0799998044967651]","[1.0860674381256104, 0.4154936969280243, -1.0326822996139526]",,
490,Minecart,minecart,17,1,2,Right,1,Left,"[1.0800000429153442, 0.41999998688697815, -1.0799998044967651]",0.00044820428593084216,0.9927762746810913,true,false,0.026397651061415672,0.0,0.05001509189605713,-7.703011512756348,41997,true,true,true,true,26.53426230000332,7.612894099991536,"[1.0800000429153442, 0.41999998688697815, -6.359529972076416]","[1.0800000429153442, 0.41999998688697815, -1.0799998044967651]",,
491,Minecart,minecart,17,2,2,Right,5,None,"[1.0800000429153442, 0.41999998688697815, -1.0599998235702515]",0.011920556426048279,0.9877241849899292,true,true,0.0007641949341632426,0.008078807964920998,0.05044078826904297,1.4597262144088745,41997,true,true,true,true,25.60322280001128,7.800923100003274,"[1.081121563911438, 0.41999998688697815, -1.028397560119629]","[1.0698057413101196, 0.4135916531085968, -1.241869330406189]",,
492,Minecart,minecart,17,2,2,Right,1,Left,"[1.0800000429153442, 0.41999998688697815, -1.0599998235702515]",0.00035522764665074646,0.9877241849899292,true,true,0.32415804266929626,0.02724086493253708,0.050230979919433594,2.1492409706115723,41997,true,true,true,false,25.663472799991723,7.144283399975393,"[0.7287123799324036, 0.7561885714530945, -0.9483490586280823]","[1.1071579456329346, 0.3894704580307007, -1.0327781438827515]",,
493,Minecart,minecart,17,3,1,Left,2,Right,"[1.0800000429153442, 0.41999998688697815, -1.0399998426437378]",8.430584585994438e-08,0.9999998807907104,true,true,0.0026964680291712284,0.15256735682487488,0.051264286041259766,130.8982696533203,41997,true,true,true,false,25.36514700000407,7.642895500001032,"[1.0800000429153442, 0.41999998688697815, -0.5007062554359436]","[0.8581026196479797, 0.3645482659339905, -0.012106776237487793]",,
494,Minecart,minecart,17,3,1,Left,5,None,"[1.0800000429153442, 0.41999998688697815, -1.0399998426437378]",5.380354551508737e-15,0.9999998807907104,false,false,0.7890239357948303,0.0,-1.3847928047180176,-32.856021881103516,41981,false,false,false,false,41.670367799990345,10.593234300002223,"[0.0, 0.9040859937667847, -1.605654001235962]","[1.0800000429153442, 0.41999998688697815, -1.0399998426437378]",,
495,Minecart,minecart,17,4,1,Left,5,None,"[1.0800000429153442, 0.41999998688697815, -1.0199998617172241]",3.0457296840841197e-12,1.0,true,true,0.13788719475269318,0.04616088792681694,0.050359368324279785,0.3878316879272461,41997,true,true,true,true,50.267418400006136,7.315980000013951,"[1.0952364206314087, 0.21373115479946136, -1.0199998617172241]","[1.081071376800537, 0.48923054337501526, -0.9417680501937866]",,
496,Minecart,minecart,17,4,1,Left,2,Right,"[1.0800000429153442, 0.41999998688697815, -1.0199998617172241]",6.370423665576913e-14,1.0,true,true,0.0013934415765106678,0.041790880262851715,0.05157047510147095,1.2047250270843506,41997,true,true,false,false,52.969195999990916,7.181856500013964,"[1.0800000429153442, 0.41999998688697815, -0.7413115501403809]","[1.086593747138977, 0.48230719566345215, -0.7563585042953491]",,
497,Minecart,minecart,17,5,2,Right,5,None,"[1.0800000429153442, 0.41999998688697815, -0.9999998807907104]",0.00034424354089424014,0.9992629885673523,true,false,0.00880594551563263,0.008137236349284649,0.05008113384246826,0.04037207365036011,41997,true,true,true,true,50.97620769997593,7.660925000003772,"[1.0931977033615112, 0.41999998688697815, -0.927300751209259]","[1.0881869792938232, 0.4290245771408081, -0.904434084892273]",,
498,Minecart,minecart,17,5,2,Right,1,Left,"[1.0800000429153442, 0.41999998688697815, -0.9999998807907104]",0.00030536818667314947,0.9992629885673523,true,true,0.06092756614089012,0.004369473084807396,0.05015134811401367,1.33785080909729,41997,true,true,true,true,51.58298959999229,10.807216099987272,"[1.0475742816925049, 0.3345786929130554, -0.7283660769462585]","[1.0837870836257935, 0.42534297704696655, -0.9651182889938354]",,
499,Minecart,minecart,17,6,1,Left,5,None,"[1.0800000429153442, 0.41999998688697815, -0.9799998998641968]",3.7802994938829215e-06,0.9999961853027344,false,true,0.2800000011920929,0.028370732441544533,-0.21343541145324707,0.24342387914657593,41981,false,false,false,false,52.84549540001899,10.259292200003983,"[1.0800000429153442, 0.0, -0.9799998998641968]","[1.0538861751556396, 0.3865548074245453, -1.4122051000595093]",,
500,Minecart,minecart,17,6,1,Left,2,Right,"[1.0800000429153442, 0.41999998688697815, -0.9799998998641968]",2.7449255313172216e-08,0.9999961853027344,true,false,0.002846868708729744,0.0,0.05024528503417969,-17.41092300415039,41997,true,true,false,false,51.491176199982874,9.295057600014843,"[1.0800000429153442, 0.41999998688697815, -0.4106261730194092]","[1.0800000429153442, 0.41999998688697815, -0.9799998998641968]",,
501,Minecart,minecart,17,7,4,Brake,1,Left,"[1.0800000429153442, 0.41999998688697815, -0.9599999189376831]",0.0005598002462647855,0.9994401335716248,true,true,0.07733277231454849,0.014503412880003452,0.05008220672607422,7.596090316772461,41997,true,true,false,false,53.81982280002558,9.941767600015737,"[0.9640008807182312, 0.41999998688697815, -0.9599999189376831]","[1.099556565284729, 0.4292612075805664, -0.6601494550704956]",,
502,Minecart,minecart,17,7,4,Brake,2,Right,"[1.0800000429153442, 0.41999998688697815, -0.9599999189376831]",6.096210114492351e-08,0.9994401335716248,false,true,0.7259243726730347,0.10579346865415573,-1.327345371246338,1.118661642074585,41981,false,false,false,false,53.433968500001356,9.143306400015717,"[0.0, 0.5588306188583374, -0.9555383324623108]","[1.0525500774383545, 0.2637064754962921, -1.118660807609558]",,
503,Minecart,minecart,17,8,0,Mine,2,Right,"[1.0800000429153442, 0.41999998688697815, -0.9399999380111694]",4.1503171814838424e-06,0.9999948740005493,true,true,0.07079680263996124,0.035054001957178116,0.05014610290527344,3.30802059173584,41997,true,true,true,false,53.92587119998643,8.388275400007842,"[1.0800000429153442, 0.5261938571929932, -0.8692378997802734]","[1.0751162767410278, 0.4723373353481293, -0.7655156850814819]",,
504,Minecart,minecart,17,8,0,Mine,3,Accelerate,"[1.0800000429153442, 0.41999998688697815, -0.9399999380111694]",5.092618948765448e-07,0.9999948740005493,true,false,0.031364597380161285,0.0,0.05001115798950195,-14.4902982711792,41997,true,true,true,true,54.39760830000159,10.064400499977637,"[1.0800000429153442, 0.41999998688697815, -7.21291971206665]","[1.0800000429153442, 0.41999998688697815, -0.9399999380111694]",,
505,Minecart,minecart,17,9,3,Accelerate,1,Left,"[1.0800000429153442, 0.41999998688697815, -0.7199999094009399]",4.279349013813771e-06,0.9999932050704956,true,true,0.0005917951348237693,0.11435206979513168,0.051220715045928955,0.31548142433166504,41997,true,true,true,true,50.044843199983006,8.693637699994724,"[1.0800000429153442, 0.41999998688697815, -0.6016408801078796]","[1.1148566007614136, 0.2520510256290436, -0.6881395578384399]",,
506,Minecart,minecart,17,9,3,Accelerate,5,None,"[1.0800000429153442, 0.41999998688697815, -0.7199999094009399]",2.1265500436129514e-06,0.9999932050704956,true,false,0.22855645418167114,0.0,0.05024755001068115,-13.061002731323242,41997,true,true,true,true,52.235534500010544,10.11409069999354,"[0.7395356297492981, 0.3797859251499176, -0.5121065974235535]","[1.0800000429153442, 0.41999998688697815, -0.7199999094009399]",,
507,Minecart,minecart,19,0,3,Accelerate,2,Right,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]",2.221973772975616e-06,0.9999960660934448,true,false,0.0015924656763672829,0.0,0.05512237548828125,-13.017110824584961,41997,true,true,true,false,56.13627830002224,11.519514099985827,"[1.149999976158142, 0.3499999940395355, -0.9015066623687744]","[1.149999976158142, 0.3499999940395355, -1.2199997901916504]",,
508,Minecart,minecart,19,0,3,Accelerate,1,Left,"[1.149999976158142, 0.3499999940395355, -1.2199997901916504]",9.726793450681726e-07,0.9999960660934448,true,false,0.7828629016876221,0.0,0.05127406120300293,-13.843207359313965,41997,true,true,true,true,53.33090679999441,10.094797700003255,"[0.0003509521484375, 0.11077237129211426, -0.332197368144989]","[1.149999976158142, 0.3499999940395355, -1.2199997901916504]",,
509,Minecart,minecart,19,1,2,Right,5,None,"[1.149999976158142, 0.3499999940395355, -1.0999997854232788]",8.570251520723104e-05,0.9998553991317749,true,true,0.02564082108438015,0.03657775744795799,0.05009818077087402,0.23944330215454102,41997,true,true,true,true,52.51570600000559,7.48256949998904,"[1.149999976158142, 0.3884606659412384, -1.0723665952682495]","[1.1318721771240234, 0.4017847776412964, -1.0655149221420288]",,
510,Minecart,minecart,19,1,2,Right,1,Left,"[1.149999976158142, 0.3499999940395355, -1.0999997854232788]",5.891949331271462e-05,0.9998553991317749,true,false,0.042096469551324844,0.0,0.050005555152893066,-9.7391939163208,41997,true,true,true,true,54.1894018999883,13.72853930000565,"[1.149999976158142, 0.36167678236961365, -9.374089241027832]","[1.149999976158142, 0.3499999940395355, -1.0999997854232788]",,
511,Minecart,minecart,19,2,2,Right,5,None,"[1.149999976158142, 0.3499999940395355, -1.0799998044967651]",0.004259465727955103,0.9937421679496765,true,true,0.0019429413368925452,0.0028944220393896103,0.05000638961791992,1.7184147834777832,41997,true,true,true,true,54.096872399997665,10.030966299993452,"[1.1529033184051514, 0.3499999940395355, -1.0461633205413818]","[1.1536363363265991, 0.34767624735832214, -1.0164927244186401]",,
512,Minecart,minecart,19,2,2,Right,1,Left,"[1.149999976158142, 0.3499999940395355, -1.0799998044967651]",0.0019983393140137196,0.9937421679496765,true,true,0.01418362744152546,0.0024249909911304712,0.05025959014892578,0.13042593002319336,41997,true,true,true,true,47.034630200010724,7.617529599985573,"[1.149999976158142, 0.37127506732940674, -1.0633326768875122]","[1.1527338027954102, 0.35237401723861694, -1.0335215330123901]",,
513,Minecart,minecart,19,3,1,Left,2,Right,"[1.149999976158142, 0.3499999940395355, -1.0599998235702515]",7.25194340342461e-12,1.0,true,false,0.0028823434840887785,0.0,0.050177574157714844,-25.649751663208008,41997,true,true,false,false,47.63167010000325,9.91729640000267,"[1.149999976158142, 0.3499999940395355, -0.48353111743927]","[1.149999976158142, 0.3499999940395355, -1.0599998235702515]",,
514,Minecart,minecart,19,3,1,Left,5,None,"[1.149999976158142, 0.3499999940395355, -1.0599998235702515]",7.885726192066052e-18,1.0,false,false,0.7790658473968506,0.0,-0.92330402135849,-39.38147735595703,41981,false,false,false,false,48.09999630000675,7.410971800010884,"[0.0, 0.557636022567749, -0.627772331237793]","[1.149999976158142, 0.3499999940395355, -1.0599998235702515]",,
515,Minecart,minecart,19,4,1,Left,5,None,"[1.149999976158142, 0.3499999940395355, -1.0399998426437378]",8.05051717563815e-13,1.0,true,true,0.09023378044366837,0.0753486379981041,0.05059170722961426,0.5620680451393127,41997,true,true,true,false,48.54894899998908,9.747468400018988,"[1.149999976158142, 0.21464931964874268, -1.0399998426437378]","[1.1854594945907593, 0.24268463253974915, -1.1031101942062378]",,
516,Minecart,minecart,19,4,1,Left,3,Accelerate,"[1.149999976158142, 0.3499999940395355, -1.0399998426437378]",1.495469465493185e-13,1.0,false,true,0.7671411037445068,0.0708487331867218,-0.8224773406982422,0.5898604393005371,41981,false,false,false,false,46.91999460000079,7.544470699998783,"[0.0, 0.3903091549873352, -0.5676450133323669]","[1.0523556470870972, 0.3080543875694275, -1.0865696668624878]",,
517,Minecart,minecart,19,5,2,Right,5,None,"[1.149999976158142, 0.3499999940395355, -1.0199998617172241]",8.731737034395337e-05,0.9999117851257324,true,true,0.0003518342855386436,0.005788370501250029,0.05023151636123657,2.9598915576934814,41997,true,true,true,true,48.240811499999836,6.1448595999972895,"[1.149999976158142, 0.3499999940395355, -0.949633002281189]","[1.1584467887878418, 0.35189735889434814, -0.9317430257797241]",,
518,Minecart,minecart,19,5,2,Right,1,Left,"[1.149999976158142, 0.3499999940395355, -1.0199998617172241]",6.504427005893376e-07,0.9999117851257324,true,true,0.02418350987136364,0.02893100492656231,0.050055503845214844,18.213294982910156,41997,true,true,true,false,48.44464439997682,8.6603031999839,"[1.149999976158142, 0.31377774477005005, -0.7586055994033813]","[1.1745659112930298, 0.3855922818183899, -0.5399888753890991]",,
519,Minecart,minecart,19,6,1,Left,5,None,"[1.149999976158142, 0.3499999940395355, -0.9999998807907104]",7.626110800629249e-06,0.9999877214431763,false,false,0.24612854421138763,0.0,-0.44838595390319824,-11.783920288085938,41981,false,false,false,false,48.735637600009795,9.789019399991957,"[1.267478585243225, 0.0, -0.8058508634567261]","[1.149999976158142, 0.3499999940395355, -0.9999998807907104]",,
520,Minecart,minecart,19,6,1,Left,2,Right,"[1.149999976158142, 0.3499999940395355, -0.9999998807907104]",4.624420398613438e-06,0.9999877214431763,true,false,0.0028873439878225327,0.0,0.05306434631347656,-12.284147262573242,41997,true,true,false,false,48.41787289999775,9.69542299999739,"[1.149999976158142, 0.3499999940395355, -0.4225310683250427]","[1.149999976158142, 0.3499999940395355, -0.9999998807907104]",,
521,Minecart,minecart,19,7,4,Brake,1,Left,"[1.149999976158142, 0.3499999940395355, -0.9799998998641968]",3.07223126583267e-05,0.9999672174453735,true,true,0.13821475207805634,0.012647813186049461,0.050158679485321045,0.05846512317657471,41997,true,true,true,true,48.53813929998432,7.7398165999911726,"[0.9426778554916382, 0.3499999940395355, -0.9790207743644714]","[1.1327638626098633, 0.3574461042881012, -1.3426555395126343]",,
522,Minecart,minecart,19,7,4,Brake,2,Right,"[1.149999976158142, 0.3499999940395355, -0.9799998998641968]",1.7077500160667114e-06,0.9999672174453735,false,false,0.7666666507720947,0.0,-1.2291455268859863,-13.280301094055176,41981,false,false,false,false,47.60184649997973,10.031360699998913,"[0.0, 0.3499999940395355, -0.9799998998641968]","[1.149999976158142, 0.3499999940395355, -0.9799998998641968]",,
523,Minecart,minecart,19,8,0,Mine,3,Accelerate,"[1.149999976158142, 0.3499999940395355, -0.9599999189376831]",3.4770971524267225e-06,0.9999908208847046,true,false,0.10242705792188644,0.04273166134953499,0.051209449768066406,0.031123995780944824,41997,true,true,true,true,48.06397429999197,8.705653400014853,"[1.00028395652771, 0.3845042288303375, -0.9593271017074585]","[1.1190369129180908, 0.2940783202648163, -1.5930718183517456]",,
524,Minecart,minecart,19,8,0,Mine,5,None,"[1.149999976158142, 0.3499999940395355, -0.9599999189376831]",2.516847644074005e-06,0.9999908208847046,false,true,0.8836907148361206,0.03245564550161362,-1.4408037662506104,0.3024691343307495,41981,false,false,false,false,49.371550199983176,10.13063400000101,"[0.0, 1.009200930595398, -0.9571249485015869]","[1.1260085105895996, 0.3077884018421173, -1.4346245527267456]",,
525,Minecart,minecart,19,9,3,Accelerate,1,Left,"[1.149999976158142, 0.3499999940395355, -0.7399998903274536]",7.365083001786843e-05,0.9999257326126099,true,true,0.0004986697458662093,0.09259713441133499,0.05035805702209473,1.835266351699829,41997,true,true,true,false,48.6677672000078,10.014122399996268,"[1.149999976158142, 0.3499999940395355, -0.640265941619873]","[1.2302535772323608, 0.23663614690303802, -0.7237645387649536]",,
526,Minecart,minecart,19,9,3,Accelerate,5,None,"[1.149999976158142, 0.3499999940395355, -0.7399998903274536]",5.832936835759028e-07,0.9999257326126099,true,false,0.25685667991638184,0.0,0.050409555435180664,-14.354500770568848,41997,true,true,true,true,48.268133899982786,7.91913540000678,"[0.7647184729576111, 0.3499999940395355, -0.5200820565223694]","[1.149999976158142, 0.3499999940395355, -0.7399998903274536]",,
527,Minecart,minecart,21,0,3,Accelerate,5,None,"[1.5, 0.0, -0.9599997997283936]",1.6958574988734654e-08,1.0,false,false,1.019394040107727,0.0,-0.03266465663909912,-17.892492294311523,41981,false,false,false,false,48.25100509999902,6.711590299993986,"[1.2049236297607422, 1.5, -5.278922080993652]","[1.5, 0.0, -0.9599997997283936]",,
528,Minecart,minecart,21,0,3,Accelerate,1,Left,"[1.5, 0.0, -0.9599997997283936]",6.638900540423265e-11,1.0,true,false,0.9973928332328796,0.0,0.05194282531738281,-23.435489654541016,41997,true,true,true,false,48.42090980001376,7.70891680000932,"[0.003922820091247559, 0.0, -0.157443106174469]","[1.5, 0.0, -0.9599997997283936]",,
529,Minecart,minecart,21,1,2,Right,5,None,"[1.5, 0.0, -0.839999794960022]",0.029800646007061005,0.9701976180076599,true,false,0.364441841840744,0.0,0.050098419189453125,-3.4829697608947754,41997,true,true,false,true,46.57698460001848,9.680053299991414,"[1.1134521961212158, 0.38654786348342896, -1.013946533203125]","[1.5, 0.0, -0.839999794960022]",,
530,Minecart,minecart,21,1,2,Right,1,Left,"[1.5, 0.0, -0.839999794960022]",1.7512953718323843e-06,0.9701976180076599,true,false,0.07683127373456955,0.0,0.050012826919555664,-13.224899291992188,41997,true,true,true,true,47.89599770001951,8.326770299987402,"[1.4985015392303467, 0.0, -16.2049560546875]","[1.5, 0.0, -0.839999794960022]",,
531,Minecart,minecart,21,2,5,None,1,Left,"[1.5, 0.0, -0.8199998140335083]",0.06879369169473648,0.9311492443084717,true,false,0.07849257439374924,0.0,0.05019176006317139,-2.6053075790405273,41997,true,true,true,true,52.06788519999827,7.865851200011093,"[1.5, 0.0, -16.51851463317871]","[1.5, 0.0, -0.8199998140335083]",,
532,Minecart,minecart,21,2,5,None,2,Right,"[1.5, 0.0, -0.8199998140335083]",5.708602839149535e-05,0.9311492443084717,true,false,0.13295555114746094,0.0,0.05010366439819336,-9.699615478515625,41997,true,true,false,true,61.266125699999975,10.41626900000847,"[1.4626901149749756, 0.0005931909545324743, -26.941516876220703]","[1.5, 0.0, -0.8199998140335083]",,
533,Minecart,minecart,21,3,5,None,1,Left,"[1.5, 0.0, -0.7999998331069946]",0.06072559952735901,0.9392676949501038,true,false,0.060955800116062164,0.0,0.050063252449035645,-2.7387351989746094,41997,true,true,false,true,48.180838900007075,6.669450299988966,"[1.4948972463607788, 0.004874936304986477, -12.954792976379395]","[1.5, 0.0, -0.7999998331069946]",,
534,Minecart,minecart,21,3,5,None,2,Right,"[1.5, 0.0, -0.7999998331069946]",6.7210621637059376e-06,0.9392676949501038,true,false,0.7703851461410522,0.0,0.05003762245178223,-11.847609519958496,41997,true,true,true,false,48.14432130000205,6.506019799999194,"[0.3473109006881714, 0.0, -11.687551498413086]","[1.5, 0.0, -0.7999998331069946]",,
535,Minecart,minecart,21,4,1,Left,2,Right,"[1.5, 0.0, -0.779999852180481]",2.0650456917792326e-06,0.9999966621398926,true,false,0.1227695643901825,0.0,0.050072669982910156,-13.090354919433594,41997,true,true,false,true,49.66636269999435,7.951434899994638,"[1.3697839975357056, 0.1302160620689392, -0.8637102246284485]","[1.5, 0.0, -0.779999852180481]",,
536,Minecart,minecart,21,4,1,Left,5,None,"[1.5, 0.0, -0.779999852180481]",1.2980653991689906e-06,0.9999966621398926,false,false,1.0226683616638184,0.007365322671830654,-1.2689909934997559,0.036261558532714844,41981,false,false,false,false,47.6773511999927,8.224670499999775,"[1.1814767122268677, 1.5, -6.288070201873779]","[1.4999560117721558, 0.0, -2.2530527114868164]",,
537,Minecart,minecart,21,5,2,Right,1,Left,"[1.5, 0.0, -0.7599998712539673]",1.6999872798351134e-07,0.9999998807907104,true,false,0.2074681520462036,0.0,0.05055415630340576,-15.587474822998047,41997,true,true,true,true,48.482925599993905,8.840327699988848,"[1.5, 0.3112000823020935, -0.6058160662651062]","[1.5, 0.0, -0.7599998712539673]",,
538,Minecart,minecart,21,5,2,Right,5,None,"[1.5, 0.0, -0.7599998712539673]",2.226947071193308e-09,0.9999998807907104,true,true,0.24403274059295654,0.0023838472552597523,0.0513228178024292,0.12571173906326294,41997,true,true,true,false,48.355876799992984,8.743026700016344,"[1.226150393486023, 0.24289575219154358, -0.7599998712539673]","[1.4999642372131348, 0.0, -1.2367454767227173]",,
539,Minecart,minecart,21,6,2,Right,1,Left,"[1.5, 0.0, -0.7399998903274536]",3.8918247422491115e-13,1.0,true,true,0.024871965870261192,0.030540114268660545,0.05013573169708252,0.11819422245025635,41997,true,true,true,true,47.83458840000094,8.28175750002265,"[1.5, 0.007302277721464634, -5.61817741394043]","[1.4998786449432373, 0.0, -6.848001480102539]",,
540,Minecart,minecart,21,6,2,Right,4,Brake,"[1.5, 0.0, -0.7399998903274536]",1.356776832810852e-13,1.0,true,false,0.4615939259529114,0.0,0.050756096839904785,-29.628494262695312,41997,true,true,true,true,49.14814550001756,6.398672699986491,"[1.3618228435516357, 0.6784631013870239, -0.7399998903274536]","[1.5, 0.0, -0.7399998903274536]",,
541,Minecart,minecart,21,7,4,Brake,2,Right,"[1.5, 0.0, -0.7199999094009399]",3.915691593192605e-08,1.0,true,true,0.05072080343961716,0.0026596214156597853,0.05036354064941406,42.546791076660156,41997,true,true,false,true,47.80869770000572,7.15729360000114,"[1.486424446105957, 0.074836865067482, -0.4706398844718933]","[1.4995646476745605, 0.0, -0.19125235080718994]",,
542,Minecart,minecart,21,7,4,Brake,1,Left,"[1.5, 0.0, -0.7199999094009399]",1.0837307457107982e-16,1.0,true,true,0.3906685709953308,0.00119611038826406,0.050289154052734375,0.33589768409729004,41997,true,true,true,true,46.49297110000043,6.952368300000671,"[0.9624493718147278, 0.23332089185714722, -0.7199999094009399]","[1.4999738931655884, 0.0, -0.9591966867446899]",,
543,Minecart,minecart,21,8,2,Right,0,Mine,"[1.5, 0.0, -0.6999999284744263]",3.047446625714656e-06,0.9999969005584717,true,false,0.12739768624305725,0.0,0.050020813941955566,-12.701203346252441,41997,true,true,true,true,48.4893960999907,8.541413799975999,"[1.4064438343048096, 0.16578131914138794, -2.937798023223877]","[1.5, 0.0, -0.6999999284744263]",,
